N002,N003
-1.356639854710017801e-01,-1.061175543880556460e-01
-1.573178756599828421e-01,-1.062854270540741081e-01
-1.796834668756227549e-01,-1.065441182982060780e-01
-1.969673138467740725e-01,-1.068841651674908577e-01
-2.056650336992686956e-01,-1.072768138519213238e-01
-2.043126462056274739e-01,-1.076831008627343045e-01
-1.931565463979680319e-01,-1.080616933593624152e-01
-1.742334342734933317e-01,-1.083761769226737059e-01
-1.518044027953571740e-01,-1.086033816695000931e-01
-1.321649703989879188e-01,-1.087421812741889288e-01
-1.198112473614976192e-01,-1.088138899128835296e-01
-1.130356457845436147e-01,-1.088455304811169200e-01
-1.082320223967514761e-01,-1.088529662549611310e-01
-1.038191976612110046e-01,-1.088412100960173823e-01
-9.948653431076986964e-02,-1.088113209313187335e-01
-9.528257583039187462e-02,-1.087638083913572556e-01
-9.132731063996173126e-02,-1.086995303657598555e-01
-8.774665929097957839e-02,-1.086198524223075390e-01
-8.465702942552282007e-02,-1.085266382515630013e-01
-8.215952325361389197e-02,-1.084221959982906852e-01
-8.033623247724935856e-02,-1.083092050705033865e-01
-7.924740941579261344e-02,-1.081906296687405178e-01
-7.892938739766237888e-02,-1.080696224701458985e-01
-7.939328506475358538e-02,-1.079494216957636032e-01
-8.062453547382088248e-02,-1.078332449330755421e-01
-8.258326016583573959e-02,-1.077241831987169191e-01
-8.520548425841706353e-02,-1.076250987455502350e-01
-8.840517480407539264e-02,-1.075385300585884607e-01
-9.207713821016562383e-02,-1.074666075074388882e-01
-9.610127754858655003e-02,-1.074109842241621343e-01
-1.003516521964069735e-01,-1.073727949545086602e-01
-1.047304521479534983e-01,-1.073527045479293479e-01
-1.093261539831192342e-01,-1.073513556852166845e-01
-1.150373403339189915e-01,-1.073714404730474747e-01
-1.248306530065283054e-01,-1.074236756339504995e-01
-1.422249406191517518e-01,-1.075322166783533595e-01
-1.650431151901083360e-01,-1.077239082011237636e-01
-1.866428968918550924e-01,-1.080071476931813851e-01
-2.015635244672017712e-01,-1.083651354810663964e-01
-2.068440076437200736e-01,-1.087636329054921525e-01
-2.015880076837876511e-01,-1.091605242766283679e-01
-1.867477497261467168e-01,-1.095139852098023087e-01
-1.653860712876981109e-01,-1.097907125499150843e-01
-1.431080298675359297e-01,-1.099755621882839290e-01
-1.264871170174461934e-01,-1.100787722142889252e-01
-1.172371060373778723e-01,-1.101277673881480568e-01
-1.117005531162894583e-01,-1.101458175427787595e-01
-1.070994790539897268e-01,-1.101427164972168388e-01
-1.026458296790444674e-01,-1.101208035569644500e-01
-9.828542643105424303e-02,-1.100806572970812192e-01
-9.412847454847129980e-02,-1.100229703664894615e-01
-9.030950504770722531e-02,-1.099489413412570310e-01
-8.695715110540996884e-02,-1.098603109326719979e-01
-8.418539634106361746e-02,-1.097593170149612357e-01
-8.208891962723993685e-02,-1.096486219670160384e-01
-8.073966705402380040e-02,-1.095312235111890881e-01
-8.018428039380476324e-02,-1.094103534497035124e-01
-8.044239475573428111e-02,-1.092893679367100135e-01
-8.150585557330547459e-02,-1.091716330395283568e-01
-8.333888557839491673e-02,-1.090604094949808450e-01
-8.587920395355011505e-02,-1.089587406187687568e-01
-8.904007796042574807e-02,-1.088693472729817396e-01
-9.271331774511554213e-02,-1.087945337618789893e-01
-9.677358652985908194e-02,-1.087361093060603273e-01
-1.010868379243307913e-01,-1.086953363452330124e-01
-1.055402653403006707e-01,-1.086729588620192061e-01
-1.101847646067493636e-01,-1.086695890329610198e-01
-1.158303620797223737e-01,-1.086876263481804245e-01
-1.253905281871645072e-01,-1.087372014782646557e-01
-1.426758197370936454e-01,-1.088423822370333388e-01
-1.657205443185892912e-01,-1.090309718411530682e-01
-1.875750401661908651e-01,-1.093121228615324403e-01
-2.024609620684403588e-01,-1.096684882596853650e-01
-2.072909959494643739e-01,-1.100643614020939270e-01
-2.012083616444486356e-01,-1.104559843434446964e-01
-1.853746630125924222e-01,-1.108004148132371303e-01
-1.632898832058861105e-01,-1.110645805441976136e-01
-1.411771104417906819e-01,-1.112357610692688431e-01
-1.256279209385868234e-01,-1.113279305271520914e-01
-1.172289237197461920e-01,-1.113699284140627355e-01
-1.119228596046653035e-01,-1.113832588225789344e-01
-1.072925401192781764e-01,-1.113758760410379633e-01
-1.027681014580416191e-01,-1.113494911959137523e-01
-9.836168896772795600e-02,-1.113046488009739460e-01
-9.420306282728434233e-02,-1.112421861277786417e-01
-9.043469223720725092e-02,-1.111635029319552187e-01
-8.718904291852629107e-02,-1.110705647392147277e-01
-8.458099783619503487e-02,-1.109658431410365242e-01
-8.270326498894638168e-02,-1.108522310340574468e-01
-8.162292536293036527e-02,-1.107329414878698431e-01
-8.137893447665502100e-02,-1.106113946622229866e-01
-8.198062210768898572e-02,-1.104910968810585564e-01
-8.340724159062545828e-02,-1.103755161532751772e-01
-8.560859078263750865e-02,-1.102679585650562927e-01
-8.850669429063767746e-02,-1.101714499745015813e-01
-9.199852465266322721e-02,-1.100886273528681042e-01
-9.595986812286952383e-02,-1.100216442719321314e-01
-1.002514860218600284e-01,-1.099720976307696912e-01
-1.047355716643593032e-01,-1.099410017106546844e-01
-1.093497484480599746e-01,-1.099289503940041879e-01
-1.144584764183307068e-01,-1.099371631259759008e-01
-1.220122360625841007e-01,-1.099716670474498309e-01
-1.362444896357103419e-01,-1.100513206682469103e-01
-1.581138403284897687e-01,-1.102056983992816264e-01
-1.814460727901407999e-01,-1.104534084124210724e-01
-1.992842178391952823e-01,-1.107856817467339910e-01
-2.074571638329128498e-01,-1.111706505994962263e-01
-2.043829824859136612e-01,-1.115646190924688419e-01
-1.906809079791888240e-01,-1.119220715920117987e-01
-1.693627070058372208e-01,-1.122052305770450537e-01
-1.463546017592063653e-01,-1.123950577030553566e-01
-1.290002716929492532e-01,-1.125001819401573178e-01
-1.194688187109255312e-01,-1.125489734713913809e-01
-1.138061476750078793e-01,-1.125659735118137578e-01
-1.090538374907897151e-01,-1.125612500983879105e-01
-1.044350360587125992e-01,-1.125370637644019095e-01
-9.992659890880178919e-02,-1.124940024493056440e-01
-9.566082308779215448e-02,-1.124328785763284988e-01
-9.178866831987413100e-02,-1.123550900820562137e-01
-8.845131004743374270e-02,-1.122626364400669957e-01
-8.577132210961446734e-02,-1.121580571454244141e-01
-8.384754686168205406e-02,-1.120443414586893699e-01
-8.275127516762115221e-02,-1.119248199183815323e-01
-8.252349491736871157e-02,-1.118030426423903545e-01
-8.317325648790885317e-02,-1.116826490168612296e-01
-8.467721293197977284e-02,-1.115672335727576070e-01
-8.698035860461125757e-02,-1.114602129997660646e-01
-8.999795249934308683e-02,-1.113646992473844299e-01
-9.361860225582020745e-02,-1.112833835639341074e-01
-9.770866400876283830e-02,-1.112184365766923505e-01
-1.021195777280336642e-01,-1.111714331849738696e-01
-1.067095375508803068e-01,-1.111433380683604644e-01
-1.114470794999452702e-01,-1.111347516669344837e-01
-1.168986854582771684e-01,-1.111473842274840612e-01
-1.256453919854357282e-01,-1.111894825829699979e-01
-1.420964198002746259e-01,-1.112837920354018961e-01
-1.653428888120974105e-01,-1.114602405271722801e-01
-1.879981790531584374e-01,-1.117313851982968537e-01
-2.034378803262585078e-01,-1.120806020153089499e-01
-2.081311241694879799e-01,-1.124702232220971820e-01
-2.011650607758944664e-01,-1.128534991857170905e-01
-1.840075327745268052e-01,-1.131850284896234599e-01
-1.609163328392147208e-01,-1.134315021042481969e-01
-1.391721469191221916e-01,-1.135837380201522445e-01
-1.251923053459583213e-01,-1.136610706110561531e-01
-1.178010731049906057e-01,-1.136936511458354476e-01
-1.126647450576589854e-01,-1.137000513867314350e-01
-1.079185716628113523e-01,-1.136858792743551533e-01
-1.032579231028811495e-01,-1.136522092872802592e-01
-9.877353996679547055e-02,-1.135996667602430787e-01
-9.462196564062812232e-02,-1.135293885317336104e-01
-9.095880177579811210e-02,-1.134431556634445254e-01
-8.792315871764640189e-02,-1.133433545182606500e-01
-8.563086599447607139e-02,-1.132328915570872674e-01
-8.416975007637611528e-02,-1.131150845569972307e-01
-8.359613745075258895e-02,-1.129935371940307826e-01
-8.393257317672905837e-02,-1.128720021342374952e-01
-8.516682672503821105e-02,-1.127542378839948428e-01
-8.725222790569756026e-02,-1.126438648670774756e-01
-9.010933132010541524e-02,-1.125442262589520098e-01
-9.362887752032554578e-02,-1.124582590163792917e-01
-9.767610587758461527e-02,-1.123883805659949831e-01
-1.020973839981384745e-01,-1.123363987130713559e-01
-1.067366487632814276e-01,-1.123034698884045612e-01
-1.115097236270174152e-01,-1.122902462555843972e-01
-1.167778813425997680e-01,-1.122979533500926136e-01
-1.246463304413890361e-01,-1.123329394313479224e-01
-1.397052949155849488e-01,-1.124154461808162947e-01
-1.625297040771696844e-01,-1.125763694794257030e-01
-1.859857348459452164e-01,-1.128328407891227431e-01
-2.027117684452263147e-01,-1.131717842854074590e-01
-2.086048491814072037e-01,-1.135563436389538799e-01
-2.024495895615961161e-01,-1.139387589226650843e-01
-1.855965194680977703e-01,-1.142717497567282414e-01
-1.623551012031334284e-01,-1.145199994888650014e-01
-1.402805354347122224e-01,-1.146730049725658701e-01
-1.261389094468934879e-01,-1.147500807208745588e-01
-1.187132194572780297e-01,-1.147819974931457015e-01
-1.135219249720584717e-01,-1.147875508183911070e-01
-1.086989153691069881e-01,-1.147722612938679859e-01
-1.039639132487724660e-01,-1.147371642170075812e-01
-9.942258319723319693e-02,-1.146829275600678710e-01
-9.524109728206636705e-02,-1.146107816668436724e-01
-9.158210579079928415e-02,-1.145226353877151215e-01
-8.858956262293082862e-02,-1.144210270667968127e-01
-8.638172287451256759e-02,-1.143090296268047951e-01
-8.504619151301892610e-02,-1.141901311967297716e-01
-8.463631362417084469e-02,-1.140680984373611956e-01
-8.516892740107016857e-02,-1.139468282588799591e-01
-8.662355793808250437e-02,-1.138301938073651848e-01
-8.894309036733664964e-02,-1.137218908150381680e-01
-9.203591032453233012e-02,-1.136252904388672935e-01
-9.577947711039683232e-02,-1.135433045897138726e-01
-1.000254886042587638e-01,-1.134782699879160750e-01
-1.046085592105738399e-01,-1.134318614803048880e-01
-1.093728950014386664e-01,-1.134050792167942689e-01
-1.143070883996866460e-01,-1.133985715763941304e-01
-1.201913751135386815e-01,-1.134145826374345495e-01
-1.302946429669566697e-01,-1.134637652836001098e-01
-1.490110834565271658e-01,-1.135726596616796896e-01
-1.733824364217845249e-01,-1.137706808686546750e-01
-1.949227288726907981e-01,-1.140633291088982981e-01
-2.072839875891639150e-01,-1.144252419119005104e-01
-2.075759173812239955e-01,-1.148119558851782712e-01
-1.957703961393383318e-01,-1.151731251195862032e-01
-1.747149705768801242e-01,-1.154644746340915268e-01
-1.507518637398492511e-01,-1.156610190936519372e-01
-1.323679192452070774e-01,-1.157687067127740749e-01
-1.224545015108310791e-01,-1.158171162914237301e-01
-1.166154270167048396e-01,-1.158325751187515573e-01
-1.116428341984735673e-01,-1.158254921893911993e-01
-1.067883671803120660e-01,-1.157980082330502258e-01
-1.020762939855362206e-01,-1.157507496981224626e-01
-9.767164930460245365e-02,-1.156847339889621601e-01
-9.374969454122088208e-02,-1.156016817558393056e-01
-9.046960657357253077e-02,-1.155040017924362505e-01
-8.796523327060953856e-02,-1.153947020757196545e-01
-8.633915909450880222e-02,-1.152772696187834567e-01
-8.565833914455861509e-02,-1.151555294088073694e-01
-8.595121681281389647e-02,-1.150334888623203988e-01
-8.720641354934587086e-02,-1.149151742108391605e-01
-8.937304859190867146e-02,-1.148044655075534659e-01
-9.236268867386114578e-02,-1.147049370382200867e-01
-9.605288687381771662e-02,-1.146197098063515274e-01
-1.002923877657714569e-01,-1.145513228105654036e-01
-1.049093870286110786e-01,-1.145016328504266240e-01
-1.097341568743702561e-01,-1.144717789589549672e-01
-1.147109944781149471e-01,-1.144624267623532698e-01
-1.204673951152683692e-01,-1.144754278768412015e-01
-1.300250484442279086e-01,-1.145202128826745130e-01
-1.481691814836875454e-01,-1.146224037437193477e-01
-1.726605792551062502e-01,-1.148128090519342087e-01
-1.947381218619693988e-01,-1.150992395779491945e-01
-2.075567965158525152e-01,-1.154570284328804430e-01
-2.079752689300049251e-01,-1.158408496565397072e-01
-1.959357700489508802e-01,-1.161989148117702070e-01
-1.744693148253663728e-01,-1.164858321823539211e-01
-1.503403491874687192e-01,-1.166767635745537685e-01
-1.323349593195492224e-01,-1.167793036605369456e-01
-1.228220280835687905e-01,-1.168242067376305954e-01
-1.170654600974066761e-01,-1.168371777869148254e-01
-1.120385155444789671e-01,-1.168276759575344603e-01
-1.071157325119478920e-01,-1.167975281324645093e-01
-1.023595390338560840e-01,-1.167473830498883813e-01
-9.794846743137927692e-02,-1.166783877076128378e-01
-9.406486805156813458e-02,-1.165924346100405684e-01
-9.087176634179289225e-02,-1.164921264295276371e-01
-8.850383295964427133e-02,-1.163806739273288288e-01
-8.706131491141143319e-02,-1.162617629086518944e-01
-8.660563347557855007e-02,-1.161393999618113154e-01
-8.715663780390696391e-02,-1.160177439771041541e-01
-8.869161165159133997e-02,-1.159009305914519561e-01
-9.114608243983614300e-02,-1.157928969800351565e-01
-9.441641629394363633e-02,-1.156972144535771824e-01
-9.836415655386558654e-02,-1.156169361665515261e-01
-1.028223634575083090e-01,-1.155544676586061498e-01
-1.076070304198952915e-01,-1.155114748489600301e-01
-1.125575699383700307e-01,-1.154889003181083784e-01
-1.177569377551064139e-01,-1.154875213307014203e-01
-1.245438284983833716e-01,-1.155110675335955517e-01
-1.373554615167286719e-01,-1.155752612029259385e-01
-1.592970776923010590e-01,-1.157114400320385650e-01
-1.840415196433124456e-01,-1.159441130409190890e-01
-2.026376491015390580e-01,-1.162659237325261719e-01
-2.097571434089468834e-01,-1.166398591692110603e-01
-2.037148354804338424e-01,-1.170144792535166012e-01
-1.860124885216996315e-01,-1.173381764790781545e-01
-1.617937566161627705e-01,-1.175733737601170892e-01
-1.399291680099615520e-01,-1.177117857707322551e-01
-1.270099523172405487e-01,-1.177773066621786852e-01
-1.201753166322934302e-01,-1.178014868194035975e-01
-1.149349963833614374e-01,-1.178004625769438207e-01
-1.099020802417302739e-01,-1.177780845134743654e-01
-1.049881878731892676e-01,-1.177351200625137845e-01
-1.003605596337047573e-01,-1.176724974167380061e-01
-9.621350090846485237e-02,-1.175918925637415291e-01
-9.272613354825651188e-02,-1.174957508783553289e-01
-9.005002761882846540e-02,-1.173871950767137046e-01
-8.830191742194470894e-02,-1.172698926960221016e-01
-8.755840862315099338e-02,-1.171478979780450486e-01
-8.785247942628590656e-02,-1.170254761320852488e-01
-8.917188136575206203e-02,-1.169069177298562995e-01
-9.145951313819745965e-02,-1.167963513245428714e-01
-9.461576676176489120e-02,-1.166975625038585984e-01
-9.850279439139063287e-02,-1.166138274438698885e-01
-1.029508265154575053e-01,-1.165477691611653543e-01
-1.077687204816140665e-01,-1.165012494286804534e-01
-1.127770807891853022e-01,-1.164753519285004896e-01
-1.179873392088510026e-01,-1.164708066398123937e-01
-1.244911916540034635e-01,-1.164906339112951744e-01
-1.364847618149211406e-01,-1.165488349209548996e-01
-1.578881055766473973e-01,-1.166762261840519205e-01
-1.830002763731556625e-01,-1.168997936052196818e-01
-2.023500684273633332e-01,-1.172148679453238057e-01
-2.100932890681331822e-01,-1.175849586347309933e-01
-2.043119379951217895e-01,-1.179575892164228812e-01
-1.864994102887850558e-01,-1.182796186755726980e-01
-1.620206601336033336e-01,-1.185123854802946353e-01
-1.401459533655951550e-01,-1.186478155063623863e-01
-1.274646669237189944e-01,-1.187108404320933452e-01
-1.207218608322428860e-01,-1.187332205711614797e-01
-1.154385045200399112e-01,-1.187305052368786418e-01
-1.103353048905301725e-01,-1.187062075215705309e-01
-1.053661672551565315e-01,-1.186610704261495952e-01
-1.007138418907338184e-01,-1.185961179693795220e-01
-9.658102964586751105e-02,-1.185131712658407249e-01
-9.315198830179630129e-02,-1.184148483457076323e-01
-9.058042949653584419e-02,-1.183044589924995699e-01
-8.898203524514830542e-02,-1.181858592976070266e-01
-8.842906108140960453e-02,-1.180632800413312644e-01
-8.894692217489230668e-02,-1.179411374699666781e-01
-9.051288158345734136e-02,-1.178238350350777480e-01
-9.305690653130925527e-02,-1.177155650102224560e-01
-9.646467478326584133e-02,-1.176201189630168842e-01
-1.005826780143795479e-01,-1.175407158754318560e-01
-1.052257712746174634e-01,-1.174798572840349969e-01
-1.101915020060126593e-01,-1.174392285079696452e-01
-1.153164499782651092e-01,-1.174197472085275751e-01
-1.207982651612040242e-01,-1.174223983950606759e-01
-1.286009663971522110e-01,-1.174526570952025423e-01
-1.440084906208388971e-01,-1.175310440865281053e-01
-1.681286045749426084e-01,-1.176912831863674708e-01
-1.922174269834925620e-01,-1.179510824902878369e-01
-2.075010806375464922e-01,-1.182916570072118645e-01
-2.096183251662945835e-01,-1.186669919173769794e-01
-1.980698645477203812e-01,-1.190211586655667009e-01
-1.760863134110836614e-01,-1.193041396647926411e-01
-1.513398825398392100e-01,-1.194887922981010264e-01
-1.335910668214967956e-01,-1.195843294389848516e-01
-1.245352134463391242e-01,-1.196237423732672972e-01
-1.187844402168487107e-01,-1.196322084209110875e-01
-1.135613096755220680e-01,-1.196178244979392707e-01
-1.084376961125646938e-01,-1.195819894808752559e-01
-1.035479592045233516e-01,-1.195254856895141826e-01
-9.910378241221654005e-02,-1.194498116151642836e-01
-9.530815718563359629e-02,-1.193573216284023464e-01
-9.233602181087212368e-02,-1.192511460270295615e-01
-9.032486528387982661e-02,-1.191350516300247325e-01
-8.936808344071321686e-02,-1.190132696039634813e-01
-8.951047833243937213e-02,-1.188903008359078334e-01
-9.074600829512365074e-02,-1.187707080811380850e-01
-9.301789157328199664e-02,-1.186589045129595316e-01
-9.622107493971514269e-02,-1.185589484994191423e-01
-1.002070052626939517e-01,-1.184743542857051440e-01
-1.047908191908877573e-01,-1.184079283311982311e-01
-1.097633792227492439e-01,-1.183616462974170364e-01
-1.149300253487620660e-01,-1.183366361352064106e-01
-1.203299198325310099e-01,-1.183336978252498423e-01
-1.273371043150196280e-01,-1.183565660757635030e-01
-1.408192527610303002e-01,-1.184219366057521622e-01
-1.639099383240096852e-01,-1.185630703227449623e-01
-1.889931153585031609e-01,-1.188037707656493802e-01
-2.062961214594006276e-01,-1.191315913379707991e-01
-2.105087438116495235e-01,-1.195027798672745750e-01
-2.005499044833004840e-01,-1.198604785960903779e-01
-1.792583295931937104e-01,-1.201517203359745850e-01
-1.541043580604685714e-01,-1.203451907039199131e-01
-1.353731376041331924e-01,-1.204466192158882426e-01
-1.257838071547139336e-01,-1.204887475034705085e-01
-1.198802657467722688e-01,-1.204984909086566774e-01
-1.145767114638622519e-01,-1.204848942254827110e-01
-1.093751172271917316e-01,-1.204495138517614611e-01
-1.044099263446049558e-01,-1.203931438223815736e-01
-9.990196810028605101e-02,-1.203173134830886754e-01
-9.606314689487006897e-02,-1.202244454748328806e-01
-9.307554276894963730e-02,-1.201177714596855794e-01
-9.108137155731456380e-02,-1.200011838742529036e-01
-9.017592086857087463e-02,-1.198790527405260570e-01
-9.040282586281343791e-02,-1.197560187306515034e-01
-9.175180658293156932e-02,-1.196367725663779746e-01
-9.415897448305660111e-02,-1.195258312689418678e-01
-9.750971236846053825e-02,-1.194273219639805927e-01
-1.016440574145866943e-01,-1.193447837640950748e-01
-1.063647965904189752e-01,-1.192809984968950937e-01
-1.114518621436286078e-01,-1.192378688955234717e-01
-1.167150910871922742e-01,-1.192164369109907363e-01
-1.223060853212669108e-01,-1.192176599932910780e-01
-1.301772176856809127e-01,-1.192468657791962428e-01
-1.458953058945047232e-01,-1.193249921659359225e-01
-1.705935273494661175e-01,-1.194868192946512975e-01
-1.947595842346054873e-01,-1.197495624817506293e-01
-2.091462254058274184e-01,-1.200913643209958193e-01
-2.094293666255132025e-01,-1.204622434548613952e-01
-1.955776335268672450e-01,-1.208033713410207738e-01
-1.718696452783547157e-01,-1.210649940772436234e-01
-1.475467900224781137e-01,-1.212256727615395602e-01
-1.320918056429252196e-01,-1.213029851318978281e-01
-1.243199171141741027e-01,-1.213316873200336043e-01
-1.187174393686192819e-01,-1.213324648290621532e-01
-1.133798569436892112e-01,-1.213104946973660725e-01
-1.081730817536744604e-01,-1.212666941761657152e-01
-1.032976626627132577e-01,-1.212021148748435723e-01
-9.898464392636220632e-02,-1.211187013131790613e-01
-9.544360838663794311e-02,-1.210193059902822527e-01
-9.284753667860866366e-02,-1.209075648948241682e-01
-9.132366477921642633e-02,-1.207877230479804387e-01
-9.094702850726008037e-02,-1.206644283435948511e-01
-9.173659780826723398e-02,-1.205425047877286271e-01
-9.365415463696126486e-02,-1.204267163113663525e-01
-9.660598055364784387e-02,-1.203215327408213714e-01
-1.004473060384248329e-01,-1.202309094998867123e-01
-1.049894912739924857e-01,-1.201580924069816231e-01
-1.100111546521855693e-01,-1.201054613490028927e-01
-1.152864679839255280e-01,-1.200744565671694047e-01
-1.207363611164362222e-01,-1.200658784298846149e-01
-1.272893236079238877e-01,-1.200822899223265849e-01
-1.393094538861300857e-01,-1.201372466741964240e-01
-1.614938644545604873e-01,-1.202630862271949486e-01
-1.873721060777991942e-01,-1.204883248926377076e-01
-2.060651804337075288e-01,-1.208052908733575209e-01
-2.112866900813159254e-01,-1.211706573780733376e-01
-2.015807495181118902e-01,-1.215251815461466794e-01
-1.799045761637041163e-01,-1.218129881211768573e-01
-1.543721012831759665e-01,-1.220014511174440236e-01
-1.359309083857332123e-01,-1.220977091370573642e-01
-1.266976071132515924e-01,-1.221360315845103350e-01
-1.207927173051943082e-01,-1.221427223563386483e-01
-1.153605414523389133e-01,-1.221258155248310523e-01
-1.100394474647594656e-01,-1.220866229216448356e-01
-1.050086242012338994e-01,-1.220260716239789517e-01
-1.005094426422023374e-01,-1.219459591990215419e-01
-9.676608693640392778e-02,-1.218490436297503393e-01
-9.396631283196854589e-02,-1.217389278553404619e-01
-9.225100557928531120e-02,-1.216198830792501739e-01
-9.170683052769512678e-02,-1.214966358234258192e-01
-9.236167261129429873e-02,-1.213741311071932505e-01
-9.418303213908384153e-02,-1.212572837943782511e-01
-9.707946626963886994e-02,-1.211507306359998343e-01
-1.009050361524719414e-01,-1.210585955864159069e-01
-1.054667039297801229e-01,-1.209842807192837155e-01
-1.105357278039403729e-01,-1.209302970816436978e-01
-1.158753454581925441e-01,-1.208981774955706218e-01
-1.213872012632492003e-01,-1.208887516987520866e-01
-1.279693868437506432e-01,-1.209045086316200418e-01
-1.400394825964169920e-01,-1.209589781787654000e-01
-1.624556259598530505e-01,-1.210849182041265903e-01
-1.884955057192422290e-01,-1.213110747431512260e-01
-2.069391256144965108e-01,-1.216287722106095259e-01
-2.114326548030281139e-01,-1.219928350713086890e-01
-2.006909665240999563e-01,-1.223423942213804211e-01
-1.781274380697991933e-01,-1.226212582882226926e-01
-1.526279700335974321e-01,-1.227990397674886963e-01
-1.352125192755805339e-01,-1.228868618252313138e-01
-1.266064364443866275e-01,-1.229202198960618886e-01
-1.207716079457249597e-01,-1.229234165792177647e-01
-1.152825658971657480e-01,-1.229030576201417674e-01
-1.099219756354482408e-01,-1.228602269055727725e-01
-1.049004417252081822e-01,-1.227959898235550795e-01
-1.004685726337157109e-01,-1.227123661950973166e-01
-9.685355566430232932e-02,-1.226123607811842875e-01
-9.424167511435334321e-02,-1.224998254573095996e-01
-9.276794433497877190e-02,-1.223792640613318300e-01
-9.250888791378805709e-02,-1.222556014919474326e-01
-9.347838063973244738e-02,-1.221339301105953123e-01
-9.562672173505673556e-02,-1.220192466223491701e-01
-9.884300687621691561e-02,-1.219161930576227598e-01
-1.029607254999833077e-01,-1.218288153991216316e-01
-1.077666176939163084e-01,-1.217603532627300755e-01
-1.130152834271873075e-01,-1.217130792390203886e-01
-1.184757416005115388e-01,-1.216882660717639730e-01
-1.242143301688566209e-01,-1.216868389192189287e-01
-1.320732122370305850e-01,-1.217136868705026020e-01
-1.479640773935335940e-01,-1.217897989617491017e-01
-1.733528994444732685e-01,-1.219514151341285907e-01
-1.977134656882796881e-01,-1.222157883874851331e-01
-2.109989194935908141e-01,-1.225573285297032050e-01
-2.088854878410450477e-01,-1.229206752038720929e-01
-1.920720316084182921e-01,-1.232431620417966806e-01
-1.665320204308149699e-01,-1.234762550313094620e-01
-1.436165750011125508e-01,-1.236076398241770374e-01
-1.310573558190816779e-01,-1.236647264170498833e-01
-1.243160086897748540e-01,-1.236814497261450180e-01
-1.186807783736169020e-01,-1.236723725694113540e-01
-1.131706262508742622e-01,-1.236401618822713516e-01
-1.078910627104095604e-01,-1.235856532860067636e-01
-1.030988991426297907e-01,-1.235104321951149275e-01
-9.904459117378781874e-02,-1.234171320411153322e-01
-9.594213142694350827e-02,-1.233093408945841463e-01
-9.395582324298712429e-02,-1.231914183849807387e-01
-9.319121864218643525e-02,-1.230682670442639209e-01
-9.368930373312708837e-02,-1.229450736727188132e-01
-9.542410892459868288e-02,-1.228270347232641030e-01
-9.830387382577421285e-02,-1.227190802810683434e-01
-1.021757375780794064e-01,-1.226256113638993783e-01
-1.068338707364424600e-01,-1.225502649721877807e-01
-1.120320684301205211e-01,-1.224957232034189492e-01
-1.175140440306942091e-01,-1.224636123220342598e-01
-1.231780562186386430e-01,-1.224548074896127381e-01
-1.300695425777404768e-01,-1.224721421753032641e-01
-1.431511799161401810e-01,-1.225309289489898562e-01
-1.668756657977316371e-01,-1.226659912937214242e-01
-1.928616165313666031e-01,-1.229038401497331845e-01
-2.095284773510796283e-01,-1.232293753131074032e-01
-2.109911194291268222e-01,-1.235912481741343882e-01
-1.968426494564374796e-01,-1.239252425037337124e-01
-1.720543862103397770e-01,-1.241768985342104475e-01
-1.475657361367434528e-01,-1.243250613726276238e-01
-1.332094800198694307e-01,-1.243918495086179521e-01
-1.259156563624909408e-01,-1.244133493783999150e-01
-1.201631624864406278e-01,-1.244076365303585924e-01
-1.145684032543671654e-01,-1.243783564735604502e-01
-1.091805586611567513e-01,-1.243263653071745717e-01
-1.042616715664453353e-01,-1.242531626036678244e-01
-1.000746796893557805e-01,-1.241613331359930905e-01
-9.684607767692073044e-02,-1.240544684605134618e-01
-9.475112372673426264e-02,-1.239369804448848256e-01
-9.390390284054653258e-02,-1.238138641573120619e-01
-9.435089546409634875e-02,-1.236904277123848650e-01
-9.606822573742586358e-02,-1.235720041485111609e-01
-9.896273885329306963e-02,-1.234636610223025788e-01
-1.028768822991054793e-01,-1.233699235984102582e-01
-1.075972965344603183e-01,-1.232945271984866725e-01
-1.128681911887502998e-01,-1.232402162490609937e-01
-1.184239749264697633e-01,-1.232086398116745002e-01
-1.241712085189994874e-01,-1.232006936657745605e-01
-1.312923196707089790e-01,-1.232195338754588643e-01
-1.451289201517112770e-01,-1.232818668735284756e-01
-1.696442874623811659e-01,-1.234236745115056960e-01
-1.953953302534451597e-01,-1.236693964838400384e-01
-2.107828868911181264e-01,-1.239996239769312614e-01
-2.103284475609828452e-01,-1.243595243646614529e-01
-1.942360076654884860e-01,-1.246835272887719531e-01
-1.684883768239092416e-01,-1.249191974133288391e-01
-1.450474538930669466e-01,-1.250516245149718986e-01
-1.323036823065477374e-01,-1.251082729290460271e-01
-1.254826821751630073e-01,-1.251240105977022288e-01
-1.197214562153281064e-01,-1.251135243548646137e-01
-1.140829527188462755e-01,-1.250793816526285240e-01
-1.087085633089737158e-01,-1.250224850886421935e-01
-1.038773279886765905e-01,-1.249446075857739147e-01
-9.985517532072418767e-02,-1.248486476858526179e-01
-9.686529136815569263e-02,-1.247385087488820793e-01
-9.507409075821084132e-02,-1.246188878853240617e-01
-9.458161476711444970e-02,-1.244950166374127754e-01
-9.541572481636619030e-02,-1.243723707045824994e-01
-9.753031660853728191e-02,-1.242563650913096202e-01
-1.008076659038771444e-01,-1.241520516865898538e-01
-1.050648288580721817e-01,-1.240638362840717213e-01
