N002,N003
3.280893833548367278e-01,2.942762528154480028e-01
3.282235491335137589e-01,2.944171268837587618e-01
3.283576882946327435e-01,2.945579730036353427e-01
3.284918008434743464e-01,2.946987911806225324e-01
3.286258867853183441e-01,2.948395814202639520e-01
3.287599461254432920e-01,2.949803437281022234e-01
3.288939788691269683e-01,2.951210781096789137e-01
3.290279850216457080e-01,2.952617845705342581e-01
3.291619645882749579e-01,2.954024631162074921e-01
3.292959175742893319e-01,2.955431137522368523e-01
3.294298439849621674e-01,2.956837364841594651e-01
3.295637438255658580e-01,2.958243313175112910e-01
3.296976171013716317e-01,2.959648982578271248e-01
3.298314638176497726e-01,2.961054373106407622e-01
3.299652839796695103e-01,2.962459484814849442e-01
3.300990775926989640e-01,2.963864317758911349e-01
3.302328446620053648e-01,2.965268871993900213e-01
3.303665851928547226e-01,2.966673147575108471e-01
3.305002991905120480e-01,2.968077144557818570e-01
3.306339866602412414e-01,2.969480862997302406e-01
3.307676476073054261e-01,2.970884302948821887e-01
3.309012820369664487e-01,2.972287464467626705e-01
3.310348899544851009e-01,2.973690347608955453e-01
3.311684713651212864e-01,2.975092952428037285e-01
3.313020262741336874e-01,2.976495278980088033e-01
3.314355546867800428e-01,2.977897327320314647e-01
3.315690566083171475e-01,2.979299097503912419e-01
3.317025320440005198e-01,2.980700589586064986e-01
3.318359809990847897e-01,2.982101803621946545e-01
3.319694034788235326e-01,2.983502739666717973e-01
3.321027994884691581e-01,2.984903397775531264e-01
3.322361690332732986e-01,2.986303778003528420e-01
3.323695121184862544e-01,2.987703880405837564e-01
3.325028287493574930e-01,2.989103705037576830e-01
3.326361189311352606e-01,2.990503251953854913e-01
3.327693826690669709e-01,2.991902521209768295e-01
3.329026199683989273e-01,2.993301512860403468e-01
3.330358308343762119e-01,2.994700226960833600e-01
3.331690152722430187e-01,2.996098663566123532e-01
3.333021732872424869e-01,2.997496822731326449e-01
3.334353048846168677e-01,2.998894704511484433e-01
3.335684100696070242e-01,3.000292308961628462e-01
3.337014888474530983e-01,3.001689636136778971e-01
3.338345412233940657e-01,3.003086686091945290e-01
3.339675672026678477e-01,3.004483458882125646e-01
3.341005667905113108e-01,3.005879954562308276e-01
3.342335399921603778e-01,3.007276173187468649e-01
3.343664868128498613e-01,3.008672114812573350e-01
3.344994072578134636e-01,3.010067779492576201e-01
3.346323013322838880e-01,3.011463167282421027e-01
3.347651690414930603e-01,3.012858278237042220e-01
3.348980103906715189e-01,3.014253112411360847e-01
3.350308253850488027e-01,3.015647669860287983e-01
3.351636140298537847e-01,3.017041950638725267e-01
3.352963763303138944e-01,3.018435954801561572e-01
3.354291122916555623e-01,3.019829682403674664e-01
3.355618219191042750e-01,3.021223133499932323e-01
3.356945052178846867e-01,3.022616308145192332e-01
3.358271621932200079e-01,3.024009206394299709e-01
3.359597928503326725e-01,3.025401828302089480e-01
3.360923971944440591e-01,3.026794173923386122e-01
3.362249752307743811e-01,3.028186243313002457e-01
3.363575269645430188e-01,3.029578036525741314e-01
3.364900524009681315e-01,3.030969553616393863e-01
3.366225515452669348e-01,3.032360794639740176e-01
3.367550244026554784e-01,3.033751759650550328e-01
3.368874709783490351e-01,3.035142448703583296e-01
3.370198912775616562e-01,3.036532861853586951e-01
3.371522853055063940e-01,3.037922999155299175e-01
3.372846530673953014e-01,3.039312860663445637e-01
3.374169945684393213e-01,3.040702446432742012e-01
3.375493098138485082e-01,3.042091756517893431e-01
3.376815988088316400e-01,3.043480790973592254e-01
3.378138615585966620e-01,3.044869549854521962e-01
3.379460980683504090e-01,3.046258033215354377e-01
3.380783083432987723e-01,3.047646241110751331e-01
3.382104923886465331e-01,3.049034173595362995e-01
3.383426502095973620e-01,3.050421830723828442e-01
3.384747818113540418e-01,3.051809212550776196e-01
3.386068871991182450e-01,3.053196319130824787e-01
3.387389663780905891e-01,3.054583150518579981e-01
3.388710193534707482e-01,3.055969706768638661e-01
3.390030461304574527e-01,3.057355987935587160e-01
3.391350467142480452e-01,3.058741994073998494e-01
3.392670211100392019e-01,3.060127725238437346e-01
3.393989693230264337e-01,3.061513181483456192e-01
3.395308913584040855e-01,3.062898362863596402e-01
3.396627872213657806e-01,3.064283269433390466e-01
3.397946569171036990e-01,3.065667901247356997e-01
3.399265004508093546e-01,3.067052258360006833e-01
3.400583178276732066e-01,3.068436340825838604e-01
3.401901090528843263e-01,3.069820148699339279e-01
3.403218741316311191e-01,3.071203682034986948e-01
3.404536130691008800e-01,3.072586940887246931e-01
3.405853258704797937e-01,3.073969925310575113e-01
3.407170125409531569e-01,3.075352635359417386e-01
3.408486730857051006e-01,3.076735071088207429e-01
3.409803075099188119e-01,3.078117232551367821e-01
3.411119158187763123e-01,3.079499119803310037e-01
3.412434980174587351e-01,3.080880732898436669e-01
3.413750541111462145e-01,3.082262071891138100e-01
3.415065841050175521e-01,3.083643136835793053e-01
3.416380880042510504e-01,3.085023927786773035e-01
3.417695658140235682e-01,3.086404444798435120e-01
3.419010175395110207e-01,3.087784687925126392e-01
3.420324431858883241e-01,3.089164657221183941e-01
3.421638427583294506e-01,3.090544352740934309e-01
3.422952162620073180e-01,3.091923774538692937e-01
3.424265637020936226e-01,3.093302922668763610e-01
3.425578850837592837e-01,3.094681797185439565e-01
3.426891804121739993e-01,3.096060398143004044e-01
3.428204496925066902e-01,3.097438725595729747e-01
3.429516929299250005e-01,3.098816779597877713e-01
3.430829101295956307e-01,3.100194560203697880e-01
3.432141012966842819e-01,3.101572067467430749e-01
3.433452664363557671e-01,3.102949301443305719e-01
3.434764055537735117e-01,3.104326262185539975e-01
3.436075186541001081e-01,3.105702949748340713e-01
3.437386057424973718e-01,3.107079364185906800e-01
3.438696668241258414e-01,3.108455505552423226e-01
3.440007019041448899e-01,3.109831373902064988e-01
3.441317109877132796e-01,3.111206969288997093e-01
3.442626940799882740e-01,3.112582291767373444e-01
3.443936511861265259e-01,3.113957341391336286e-01
3.445245823112833561e-01,3.115332118215018431e-01
3.446554874606133079e-01,3.116706622292542139e-01
3.447863666392697590e-01,3.118080853678017461e-01
3.449172198524050881e-01,3.119454812425545009e-01
3.450480471051706743e-01,3.120828498589213740e-01
3.451788484027167869e-01,3.122201912223102060e-01
3.453096237501928067e-01,3.123575053381278388e-01
3.454403731527470600e-01,3.124947922117800037e-01
3.455710966155267627e-01,3.126320518486713218e-01
3.457017941436781872e-01,3.127692842542053597e-01
3.458324657423465509e-01,3.129064894337845737e-01
3.459631114166761834e-01,3.130436673928105318e-01
3.460937311718101372e-01,3.131808181366834143e-01
3.462243250128905769e-01,3.133179416708026244e-01
3.463548929450587233e-01,3.134550380005662884e-01
3.464854349734547423e-01,3.135921071313717001e-01
3.466159511032176344e-01,3.137291490686147655e-01
3.467464413394855671e-01,3.138661638176905577e-01
3.468769056873955980e-01,3.140031513839930399e-01
3.470073441520837854e-01,3.141401117729150649e-01
3.471377567386852436e-01,3.142770449898484308e-01
3.472681434523338107e-01,3.144139510401837700e-01
3.473985042981625471e-01,3.145508299293107712e-01
3.475288392813036253e-01,3.146876816626181794e-01
3.476591484068877747e-01,3.148245062454933518e-01
3.477894316800450025e-01,3.149613036833227575e-01
3.479196891059043173e-01,3.150980739814918108e-01
3.480499206895935616e-01,3.152348171453848158e-01
3.481801264362395787e-01,3.153715331803849664e-01
3.483103063509682684e-01,3.155082220918744018e-01
3.484404604389045312e-01,3.156448838852343175e-01
3.485705887051721574e-01,3.157815185658447432e-01
3.487006911548941046e-01,3.159181261390847095e-01
3.488307677931919426e-01,3.160547066103319147e-01
3.489608186251866306e-01,3.161912599849633354e-01
3.490908436559979067e-01,3.163277862683547270e-01
3.492208428907444540e-01,3.164642854658807347e-01
3.493508163345441786e-01,3.166007575829151155e-01
3.494807639925137654e-01,3.167372026248304051e-01
3.496106858697687891e-01,3.168736205969980291e-01
3.497405819714239916e-01,3.170100115047884137e-01
3.498704523025931157e-01,3.171463753535709862e-01
3.500002968683889049e-01,3.172827121487141189e-01
3.501301156739227705e-01,3.174190218955849074e-01
3.502599087243055687e-01,3.175553045995496149e-01
3.503896760246468789e-01,3.176915602659733939e-01
3.505194175800553369e-01,3.178277889002202872e-01
3.506491333956384682e-01,3.179639905076532269e-01
3.507788234765029101e-01,3.181001650936341463e-01
3.509084878277542452e-01,3.182363126635239237e-01
3.510381264544970015e-01,3.183724332226823273e-01
3.511677393618347076e-01,3.185085267764681261e-01
3.512973265548699486e-01,3.186445933302389788e-01
3.514268880387042548e-01,3.187806328893514896e-01
3.515564238184381018e-01,3.189166454591611521e-01
3.516859338991710215e-01,3.190526310450225167e-01
3.518154182860013801e-01,3.191885896522888566e-01
3.519448769840267111e-01,3.193245212863126681e-01
3.520743099983435487e-01,3.194604259524452261e-01
3.522037173340473726e-01,3.195963036560367510e-01
3.523330989962324411e-01,3.197321544024362971e-01
3.524624549899922354e-01,3.198679781969920310e-01
3.525917853204192931e-01,3.200037750450511198e-01
3.527210899926050414e-01,3.201395449519595093e-01
3.528503690116396863e-01,3.202752879230620353e-01
3.529796223826128232e-01,3.204110039637026452e-01
3.531088501106128263e-01,3.205466930792241764e-01
3.532380522007268486e-01,3.206823552749682449e-01
3.533672286580414323e-01,3.208179905562755785e-01
3.534963794876417875e-01,3.209535989284857393e-01
3.536255046946123470e-01,3.210891803969374014e-01
3.537546042840365446e-01,3.212247349669681284e-01
3.538836782609965925e-01,3.213602626439142629e-01
3.540127266305738707e-01,3.214957634331112590e-01
3.541417493978486486e-01,3.216312373398934055e-01
3.542707465679001411e-01,3.217666843695939360e-01
3.543997181458067858e-01,3.219021045275451409e-01
3.545286641366457991e-01,3.220374978190781445e-01
3.546575845454933984e-01,3.221728642495229611e-01
3.547864793774249681e-01,3.223082038242087721e-01
3.549153486375146715e-01,3.224435165484634269e-01
3.550441923308358949e-01,3.225788024276139976e-01
3.551730104624608586e-01,3.227140614669863350e-01
3.553018030374607839e-01,3.228492936719052353e-01
3.554305700609057816e-01,3.229844990476942734e-01
3.555593115378652413e-01,3.231196775996764137e-01
3.556880274734074421e-01,3.232548293331732325e-01
3.558167178725993862e-01,3.233899542535051408e-01
3.559453827405074100e-01,3.235250523659918276e-01
3.560740220821967394e-01,3.236601236759517608e-01
3.562026359027315459e-01,3.237951681887022981e-01
3.563312242071749458e-01,3.239301859095597980e-01
3.564597870005893343e-01,3.240651768438397307e-01
3.565883242880358295e-01,3.242001409968562342e-01
3.567168360745746059e-01,3.243350783739225585e-01
3.568453223652648387e-01,3.244699889803507875e-01
3.569737831651646487e-01,3.246048728214520618e-01
3.571022184793313237e-01,3.247397299025364670e-01
3.572306283128210413e-01,3.248745602289129231e-01
3.573590126706888692e-01,3.250093638058894063e-01
3.574873715579890421e-01,3.251441406387727828e-01
3.576157049797747955e-01,3.252788907328689194e-01
3.577440129410980330e-01,3.254136140934824617e-01
3.578722954470102136e-01,3.255483107259172781e-01
3.580005525025614088e-01,3.256829806354760715e-01
3.581287841128006910e-01,3.258176238274603231e-01
3.582569902827761887e-01,3.259522403071706265e-01
3.583851710175351979e-01,3.260868300799065755e-01
3.585133263221237931e-01,3.262213931509665987e-01
3.586414562015871055e-01,3.263559295256480697e-01
3.587695606609692667e-01,3.264904392092473628e-01
3.588976397053134648e-01,3.266249222070597980e-01
3.590256933396618888e-01,3.267593785243796956e-01
3.591537215690556173e-01,3.268938081665002104e-01
3.592817243985348963e-01,3.270282111387135537e-01
3.594097018331388060e-01,3.271625874463108263e-01
3.595376538779054276e-01,3.272969370945819634e-01
3.596655805378718984e-01,3.274312600888160674e-01
3.597934818180745231e-01,3.275655564343011306e-01
3.599213577235483297e-01,3.276998261363240350e-01
3.600492082593274579e-01,3.278340692001706080e-01
3.601770334304451038e-01,3.279682856311257333e-01
3.603048332419334088e-01,3.281024754344731287e-01
3.604326076988235705e-01,3.282366386154955129e-01
3.605603568061456765e-01,3.283707751794746610e-01
3.606880805689290370e-01,3.285048851316911267e-01
3.608157789922016856e-01,3.286389684774245201e-01
3.609434520809907676e-01,3.287730252219532856e-01
3.610710998403225402e-01,3.289070553705549793e-01
3.611987222752220950e-01,3.290410589285060472e-01
3.613263193907136350e-01,3.291750359010817695e-01
3.614538911918202535e-01,3.293089862935565382e-01
3.615814376835642108e-01,3.294429101112036351e-01
3.617089588709667125e-01,3.295768073592953429e-01
3.618364547590478542e-01,3.297106780431028894e-01
3.619639253528270095e-01,3.298445221678964479e-01
3.620913706573222202e-01,3.299783397389450812e-01
3.622187906775506394e-01,3.301121307615167977e-01
3.623461854185285325e-01,3.302458952408786064e-01
3.624735548852711098e-01,3.303796331822965726e-01
3.626008990827925826e-01,3.305133445910355960e-01
3.627282180161061631e-01,3.306470294723595771e-01
3.628555116902240640e-01,3.307806878315313059e-01
3.629827801101576101e-01,3.309143196738126846e-01
3.631100232809169048e-01,3.310479250044643940e-01
3.632372412075113299e-01,3.311815038287461710e-01
3.633644338949488795e-01,3.313150561519165316e-01
3.634916013482370478e-01,3.314485819792332699e-01
3.636187435723819972e-01,3.315820813159529035e-01
3.637458605723890570e-01,3.317155541673310615e-01
3.638729523532624466e-01,3.318490005386220965e-01
3.640000189200053304e-01,3.319824204350794727e-01
3.641270602776202070e-01,3.321158138619556555e-01
3.642540764311081869e-01,3.322491808245019995e-01
3.643810673854697701e-01,3.323825213279689161e-01
3.645080331457041800e-01,3.325158353776055398e-01
3.646349737168095850e-01,3.326491229786601167e-01
3.647618891037835431e-01,3.327823841363799495e-01
3.648887793116222800e-01,3.329156188560112306e-01
3.650156443453212440e-01,3.330488271427990421e-01
3.651424842098746626e-01,3.331820090019873559e-01
3.652692989102759302e-01,3.333151644388193668e-01
3.653960884515174423e-01,3.334482934585369374e-01
3.655228528385905951e-01,3.335813960663810973e-01
3.656495920764856744e-01,3.337144722675917108e-01
3.657763061701921892e-01,3.338475220674076982e-01
3.659029951246984269e-01,3.339805454710668142e-01
3.660296589449920091e-01,3.341135424838060364e-01
3.661562976360592803e-01,3.342465131108610654e-01
3.662829112028856415e-01,3.343794573574665474e-01
3.664094996504554946e-01,3.345123752288561292e-01
3.665360629837522977e-01,3.346452667302624584e-01
3.666626012077586760e-01,3.347781318669172945e-01
3.667891143274560894e-01,3.349109706440511203e-01
3.669156023478249429e-01,3.350437830668934747e-01
3.670420652738447531e-01,3.351765691406727865e-01
3.671685031104941488e-01,3.353093288706166519e-01
3.672949158627506483e-01,3.354420622619513903e-01
3.674213035355907153e-01,3.355747693199024329e-01
3.675476661339899809e-01,3.357074500496941005e-01
3.676740036629229103e-01,3.358401044565496596e-01
3.678003161273631361e-01,3.359727325456913216e-01
3.679266035322832917e-01,3.361053343223404655e-01
3.680528658826550115e-01,3.362379097917173043e-01
3.681791031834488748e-01,3.363704589590409411e-01
3.683053154396345730e-01,3.365029818295295350e-01
3.684315026561808537e-01,3.366354784084002461e-01
3.685576648380551879e-01,3.367679487008689576e-01
3.686838019902241581e-01,3.369003927121507203e-01
3.688099141176539031e-01,3.370328104474597519e-01
3.689360012253087295e-01,3.371652019120087718e-01
3.690620633181525001e-01,3.372975671110097218e-01
3.691881004011479117e-01,3.374299060496734892e-01
3.693141124792567731e-01,3.375622187332100177e-01
3.694400995574397828e-01,3.376945051668280295e-01
3.695660616406568622e-01,3.378267653557354144e-01
3.696919987338667113e-01,3.379589993051388408e-01
3.698179108420272532e-01,3.380912070202440889e-01
3.699437979700952450e-01,3.382233885062558842e-01
3.700696601230265559e-01,3.383555437683777312e-01
3.701954973057760556e-01,3.384876728118123568e-01
3.703213095232976149e-01,3.386197756417613225e-01
3.704470967805441606e-01,3.387518522634251905e-01
3.705728590824675650e-01,3.388839026820034683e-01
3.706985964340188677e-01,3.390159269026947197e-01
3.708243088401479981e-01,3.391479249306963983e-01
3.709499963058038863e-01,3.392798967712048475e-01
3.710756588359345187e-01,3.394118424294155223e-01
3.712012964354869382e-01,3.395437619105227678e-01
3.713269091094071883e-01,3.396756552197199852e-01
3.714524968626403134e-01,3.398075223621994656e-01
3.715780597001303587e-01,3.399393633431524453e-01
3.717035976268204256e-01,3.400711781677692169e-01
3.718291106476526720e-01,3.402029668412389629e-01
3.719545987675680343e-01,3.403347293687498665e-01
3.720800619915068386e-01,3.404664657554891116e-01
3.722055003244082449e-01,3.405981760066428277e-01
3.723309137712103589e-01,3.407298601273961447e-01
3.724563023368504533e-01,3.408615181229330826e-01
3.725816660262646351e-01,3.409931499984366621e-01
3.727070048443882899e-01,3.411247557590890156e-01
3.728323187961556373e-01,3.412563354100711099e-01
3.729576078864999533e-01,3.413878889565628016e-01
3.730828721203536258e-01,3.415194164037431701e-01
3.732081115026478768e-01,3.416509177567900180e-01
3.733333260383130958e-01,3.417823930208802041e-01
3.734585157322786175e-01,3.419138422011895884e-01
3.735836805894729440e-01,3.420452653028930867e-01
3.737088206148234115e-01,3.421766623311644495e-01
3.738339358132564683e-01,3.423080332911764279e-01
3.739590261896975631e-01,3.424393781881007182e-01
3.740840917490712014e-01,3.425706970271080731e-01
3.742091324963009447e-01,3.427019898133683018e-01
3.743341484363092997e-01,3.428332565520499364e-01
3.744591395740177742e-01,3.429644972483206766e-01
3.745841059143469876e-01,3.430957119073471118e-01
3.747090474622165046e-01,3.432269005342948320e-01
3.748339642225450019e-01,3.433580631343284284e-01
3.749588562002501013e-01,3.434891997126114926e-01
3.750837234002485920e-01,3.436203102743065063e-01
3.752085658274559310e-01,3.437513948245748407e-01
3.753333834867870755e-01,3.438824533685771456e-01
3.754581763831556507e-01,3.440134859114727384e-01
3.755829445214744489e-01,3.441444924584201037e-01
3.757076879066553188e-01,3.442754730145766162e-01
3.758324065436089989e-01,3.444064275850987067e-01
3.759571004372454506e-01,3.445373561751416402e-01
3.760817695924734694e-01,3.446682587898597938e-01
3.762064140142009627e-01,3.447991354344064896e-01
3.763310337073349499e-01,3.449299861139339951e-01
3.764556286767812843e-01,3.450608108335935786e-01
3.765801989274449313e-01,3.451916095985354538e-01
3.767047444642300236e-01,3.453223824139088349e-01
3.768292652920395280e-01,3.454531292848619928e-01
3.769537614157754124e-01,3.455838502165419768e-01
3.770782328403388672e-01,3.457145452140950037e-01
3.772026795706300284e-01,3.458452142826662357e-01
3.773271016115479215e-01,3.459758574273997245e-01
3.774514989679909616e-01,3.461064746534386893e-01
3.775758716448562313e-01,3.462370659659251837e-01
3.777002196470398698e-01,3.463676313700000953e-01
3.778245429794372390e-01,3.464981708708035901e-01
3.779488416469425349e-01,3.466286844734746131e-01
3.780731156544491212e-01,3.467591721831511653e-01
3.781973650068494730e-01,3.468896340049703042e-01
3.783215897090347890e-01,3.470200699440679215e-01
3.784457897658955461e-01,3.471504800055789097e-01
3.785699651823211664e-01,3.472808641946372732e-01
3.786941159632001286e-01,3.474112225163758505e-01
3.788182421134198563e-01,3.475415549759264811e-01
3.789423436378668852e-01,3.476718615784200050e-01
3.790664205414268073e-01,3.478021423289863190e-01
3.791904728289843263e-01,3.479323972327543757e-01
3.793145005054229801e-01,3.480626262948519622e-01
3.794385035756255298e-01,3.481928295204058110e-01
3.795624820444734038e-01,3.483230069145415997e-01
3.796864359168474201e-01,3.484531584823841177e-01
3.798103651976273976e-01,3.485832842290572109e-01
3.799342698916919336e-01,3.487133841596833927e-01
3.800581500039189597e-01,3.488434582793845662e-01
3.801820055391852970e-01,3.489735065932813018e-01
3.803058365023668230e-01,3.491035291064933377e-01
3.804296428983383604e-01,3.492335258241393015e-01
3.805534247319740104e-01,3.493634967513368772e-01
3.806771820081466529e-01,3.494934418932026943e-01
3.808009147317283349e-01,3.496233612548523273e-01
3.809246229075899381e-01,3.497532548414003517e-01
3.810483065406017333e-01,3.498831226579603992e-01
3.811719656356327146e-01,3.500129647096450469e-01
3.812956001975510434e-01,3.501427810015658726e-01
3.814192102312238819e-01,3.502725715388332883e-01
3.815427957415174487e-01,3.504023363265569291e-01
3.816663567332970186e-01,3.505320753698453196e-01
3.817898932114268118e-01,3.506617886738058743e-01
3.819134051807701602e-01,3.507914762435451195e-01
3.820368926461892856e-01,3.509211380841684713e-01
3.821603556125458545e-01,3.510507742007805687e-01
3.822837940847000904e-01,3.511803845984847183e-01
3.824072080675114393e-01,3.513099692823833387e-01
3.825305975658384594e-01,3.514395282575779600e-01
3.826539625845386539e-01,3.515690615291688914e-01
3.827773031284684713e-01,3.516985691022554983e-01
3.829006192024835831e-01,3.518280509819361468e-01
3.830239108114386060e-01,3.519575071733083149e-01
3.831471779601873795e-01,3.520869376814684260e-01
3.832704206535824665e-01,3.522163425115117374e-01
3.833936388964755970e-01,3.523457216685326188e-01
3.835168326937175576e-01,3.524750751576243291e-01
3.836400020501582464e-01,3.526044029838792948e-01
3.837631469706464515e-01,3.527337051523887768e-01
3.838862674600300728e-01,3.528629816682430365e-01
3.840093635231560665e-01,3.529922325365314473e-01
3.841324351648703894e-01,3.531214577623422168e-01
3.842554823900179439e-01,3.532506573507625536e-01
3.843785052034429106e-01,3.533798313068787778e-01
3.845015036099884154e-01,3.535089796357762659e-01
3.846244776144964739e-01,3.536381023425391179e-01
3.847474272218082691e-01,3.537671994322506008e-01
3.848703524367641515e-01,3.538962709099929826e-01
3.849932532642031946e-01,3.540253167808474766e-01
3.851161297089637503e-01,3.541543370498942411e-01
3.852389817758831714e-01,3.542833317222124911e-01
3.853618094697977003e-01,3.544123008028803867e-01
3.854846127955428581e-01,3.545412442969751443e-01
3.856073917579530552e-01,3.546701622095729811e-01
3.857301463618617587e-01,3.547990545457490597e-01
3.858528766121015474e-01,3.549279213105774322e-01
3.859755825135038343e-01,3.550567625091312629e-01
3.860982640708994773e-01,3.551855781464829387e-01
3.862209212891179466e-01,3.553143682277034032e-01
3.863435541729881018e-01,3.554431327578628785e-01
3.864661627273375810e-01,3.555718717420305319e-01
3.865887469569931900e-01,3.557005851852744205e-01
3.867113068667806242e-01,3.558292730926616021e-01
3.868338424615248572e-01,3.559579354692582465e-01
3.869563537460498082e-01,3.560865723201294686e-01
3.870788407251783414e-01,3.562151836503393842e-01
3.872013034037324886e-01,3.563437694649510545e-01
3.873237417865333376e-01,3.564723297690266524e-01
3.874461558784009219e-01,3.566008645676272404e-01
3.875685456841543863e-01,3.567293738658128821e-01
3.876909112086118769e-01,3.568578576686426973e-01
3.878132524565905959e-01,3.569863159811747511e-01
3.879355694329068571e-01,3.571147488084661092e-01
3.880578621423758090e-01,3.572431561555728385e-01
3.881801305898119336e-01,3.573715380275500064e-01
3.883023747800286585e-01,3.574998944294517922e-01
3.884245947178384117e-01,3.576282253663312649e-01
3.885467904080526225e-01,3.577565308432403279e-01
3.886689618554816650e-01,3.578848108652300519e-01
3.887911090649353030e-01,3.580130654373505639e-01
3.889132320412220234e-01,3.581412945646508805e-01
3.890353307891495360e-01,3.582694982521790750e-01
3.891574053135246070e-01,3.583976765049822211e-01
3.892794556191529476e-01,3.585258293281063935e-01
3.894014817108393811e-01,3.586539567265966122e-01
3.895234835933877315e-01,3.587820587054968979e-01
3.896454612716008792e-01,3.589101352698503278e-01
3.897674147502807607e-01,3.590381864246989241e-01
3.898893440342283134e-01,3.591662121750837100e-01
3.900112491282437532e-01,3.592942125260448760e-01
3.901331300371260191e-01,3.594221874826212804e-01
3.902549867656731619e-01,3.595501370498510596e-01
3.903768193186826219e-01,3.596780612327713511e-01
3.904986277009504514e-01,3.598059600364181265e-01
3.906204119172719813e-01,3.599338334658264693e-01
3.907421719724414877e-01,3.600616815260302972e-01
3.908639078712523585e-01,3.601895042220628063e-01
3.909856196184970378e-01,3.603173015589560269e-01
3.911073072189669708e-01,3.604450735417409901e-01
3.912289706774526588e-01,3.605728201754476725e-01
3.913506099987436038e-01,3.607005414651051622e-01
3.914722251876285308e-01,3.608282374157416039e-01
3.915938162488952767e-01,3.609559080323841429e-01
3.917153831873303460e-01,3.610835533200587588e-01
3.918369260077195770e-01,3.612111732837904876e-01
3.919584447148478090e-01,3.613387679286034215e-01
3.920799393134987154e-01,3.614663372595205426e-01
3.922014098084554701e-01,3.615938812815640557e-01
3.923228562044999701e-01,3.617213999997550555e-01
3.924442785064131689e-01,3.618488934191135264e-01
3.925656767189751317e-01,3.619763615446585647e-01
3.926870508469650911e-01,3.621038043814083229e-01
3.928084008951611139e-01,3.622312219343798434e-01
3.929297268683406008e-01,3.623586142085893358e-01
3.930510287712797313e-01,3.624859812090518996e-01
3.931723066087538521e-01,3.626133229407815239e-01
3.932935603855373108e-01,3.627406394087914765e-01
3.934147901064035113e-01,3.628679306180936370e-01
3.935359957761249694e-01,3.629951965736992747e-01
3.936571773994732570e-01,3.631224372806185485e-01
3.937783349812191136e-01,3.632496527438607292e-01
3.938994685261320572e-01,3.633768429684338108e-01
3.940205780389807177e-01,3.635040079593448992e-01
3.941416635245330591e-01,3.636311477216002674e-01
3.942627249875557127e-01,3.637582622602050231e-01
3.943837624328146441e-01,3.638853515801633853e-01
3.945047758650747083e-01,3.640124156864784633e-01
3.946257652891000389e-01,3.641394545841525887e-01
3.947467307096535483e-01,3.642664682781868724e-01
3.948676721314973159e-01,3.643934567735814811e-01
3.949885895593925889e-01,3.645204200753356938e-01
3.951094829980993373e-01,3.646473581884476234e-01
3.952303524523770872e-01,3.647742711179146058e-01
3.953511979269838661e-01,3.649011588687327001e-01
3.954720194266772015e-01,3.650280214458972994e-01
3.955928169562135110e-01,3.651548588544026863e-01
3.957135905203483239e-01,3.652816710992420890e-01
3.958343401238361148e-01,3.654084581854077918e-01
3.959550657714305255e-01,3.655352201178910798e-01
3.960757674678841989e-01,3.656619569016822946e-01
3.961964452179487783e-01,3.657886685417706674e-01
3.963170990263750193e-01,3.659153550431444302e-01
3.964377288979127889e-01,3.660420164107910379e-01
3.965583348373109551e-01,3.661686526496967242e-01
3.966789168493174422e-01,3.662952637648469456e-01
3.967994749386792308e-01,3.664218497612259373e-01
3.969200091101424133e-01,3.665484106438172129e-01
3.970405193684521938e-01,3.666749464176031204e-01
3.971610057183526110e-01,3.668014570875649527e-01
3.972814681645868151e-01,3.669279426586831150e-01
3.974019067118971793e-01,3.670544031359369574e-01
3.975223213650249110e-01,3.671808385243049422e-01
3.976427121287107180e-01,3.673072488287646986e-01
3.977630790076939205e-01,3.674336340542925239e-01
3.978834220067130056e-01,3.675599942058638825e-01
3.980037411305054618e-01,3.676863292884531842e-01
3.981240363838080554e-01,3.678126393070340061e-01
3.982443077713565538e-01,3.679389242665788706e-01
3.983645552978856696e-01,3.680651841720593009e-01
3.984847789681292274e-01,3.681914190284457655e-01
3.986049787868200522e-01,3.683176288407078447e-01
3.987251547586901923e-01,3.684438136138140640e-01
3.988453068884705854e-01,3.685699733527320610e-01
3.989654351808912813e-01,3.686961080624283071e-01
3.990855396406814970e-01,3.688222177478684971e-01
3.992056202725693947e-01,3.689483024140172707e-01
3.993256770812821932e-01,3.690743620658381019e-01
3.994457100715461673e-01,3.692003967082937432e-01
3.995657192480867592e-01,3.693264063463458369e-01
3.996857046156283566e-01,3.694523909849550258e-01
3.998056661788945143e-01,3.695783506290810094e-01
3.999256039426077325e-01,3.697042852836824878e-01
4.000455179114897342e-01,3.698301949537172728e-01
4.001654080902612431e-01,3.699560796441420663e-01
4.002852744836419285e-01,3.700819393599126261e-01
4.004051170963505712e-01,3.702077741059836002e-01
4.005249359331050640e-01,3.703335838873088592e-01
4.006447309986224670e-01,3.704593687088413301e-01
4.007645022976187854e-01,3.705851285755327740e-01
4.008842498348089700e-01,3.707108634923339530e-01
4.010039736149073053e-01,3.708365734641947964e-01
4.011236736426269101e-01,3.709622584960641789e-01
4.012433499226800149e-01,3.710879185928899204e-01
4.013630024597780177e-01,3.712135537596190082e-01
4.014826312586312618e-01,3.713391640011973194e-01
4.016022363239492021e-01,3.714647493225697872e-01
4.017218176604404056e-01,3.715903097286804013e-01
4.018413752728125510e-01,3.717158452244723188e-01
