N002,N003
-1.980888644500252427e-01,-1.133650139965904774e-01
-2.060049126723645374e-01,-1.137337535997697269e-01
-2.088193600271060768e-01,-1.141232687047592370e-01
-2.063008676429720634e-01,-1.145117794953217361e-01
-1.986996688784025966e-01,-1.148776359974646027e-01
-1.867824144428367195e-01,-1.152013923619683577e-01
-1.719246840513685426e-01,-1.154681372970416814e-01
-1.561883848678086717e-01,-1.156701680544742761e-01
-1.420915658839147777e-01,-1.158093356524842049e-01
-1.315837169735220580e-01,-1.158967714353375672e-01
-1.247586866163762492e-01,-1.159478085678099651e-01
-1.202345483961735767e-01,-1.159750385426060876e-01
-1.166857006029360933e-01,-1.159853715403480756e-01
-1.134370603242864373e-01,-1.159815295816090663e-01
-1.102570857841228408e-01,-1.159643384941770189e-01
-1.071046417321627059e-01,-1.159340537759398770e-01
-1.040044986620175943e-01,-1.158908958400610978e-01
-1.010010645052789729e-01,-1.158352280053151079e-01
-9.814303909554958349e-02,-1.157676056510327789e-01
-9.547829694919894583e-02,-1.156887826255497825e-01
-9.305186513569398132e-02,-1.155997027852874032e-01
-9.090482144944032894e-02,-1.155014850742989846e-01
-8.907350007664562030e-02,-1.153954047237324282e-01
-8.758884414726593459e-02,-1.152828715319994951e-01
-8.647586877975523001e-02,-1.151654057728790093e-01
-8.575323077377329517e-02,-1.150446121928536125e-01
-8.543290865285295410e-02,-1.149221525567640512e-01
-8.551999746965148474e-02,-1.147997172158263801e-01
-8.601262157271707953e-02,-1.146789961859110279e-01
-8.690196675981251562e-02,-1.145616502315673635e-01
-8.817243134099442270e-02,-1.144492824511883083e-01
-8.980189385336088959e-02,-1.143434108509637087e-01
-9.176209395691713178e-02,-1.142454423813345221e-01
-9.401912382530673573e-02,-1.141566488948886904e-01
-9.653403527898869740e-02,-1.140781454880581969e-01
-9.926360206491584293e-02,-1.140108717798831300e-01
-1.021614071030728932e-01,-1.139555771137879536e-01
-1.051798994335523124e-01,-1.139128123576737261e-01
-1.082757056833589943e-01,-1.138829370570532823e-01
-1.114256813128694096e-01,-1.138661709715691334e-01
-1.146753621808784124e-01,-1.138627794987013692e-01
-1.182689461260999358e-01,-1.138736292893657853e-01
-1.229106041078203426e-01,-1.139015550516427333e-01
-1.299643913506459969e-01,-1.139536795534206587e-01
-1.408092273649410864e-01,-1.140427985962662732e-01
-1.552813542949641468e-01,-1.141841811003564272e-01
-1.713683427580025287e-01,-1.143885081998413794e-01
-1.865384170447502710e-01,-1.146569692048374084e-01
-1.987416577766937253e-01,-1.149812231266913870e-01
-2.066193410599738989e-01,-1.153458770821660095e-01
-2.094212651875817788e-01,-1.157312177309876566e-01
-2.069143204727925123e-01,-1.161155693946017836e-01
-1.993504251787143744e-01,-1.164773856250847367e-01
-1.875013785179477921e-01,-1.167973378754932484e-01
-1.727506015715205845e-01,-1.170606586745337463e-01
-1.571653334607522601e-01,-1.172598158838543125e-01
-1.432506737068550140e-01,-1.173968145853094142e-01
-1.329103756949542581e-01,-1.174828175379730028e-01
-1.261927891884604414e-01,-1.175329995126246502e-01
-1.217177135181801984e-01,-1.175597032624820099e-01
-1.181864858606946483e-01,-1.175696508567729004e-01
-1.149432308253232615e-01,-1.175654729253227254e-01
-1.117646319451922748e-01,-1.175479613180875349e-01
-1.086123642638206627e-01,-1.175173606394448317e-01
-1.055120556634734780e-01,-1.174738880794623380e-01
-1.025083604022407058e-01,-1.174179060418465009e-01
-9.965004710786382058e-02,-1.173499696498015998e-01
-9.698500942486594500e-02,-1.172708326793923117e-01
-9.455827982560556511e-02,-1.171814389660694039e-01
-9.241093768194695579e-02,-1.170829074475151360e-01
-9.057931766314060440e-02,-1.169765133528167245e-01
-8.909436305601778350e-02,-1.168636664796639663e-01
-8.798108903339284248e-02,-1.167458871015560479e-01
-8.725815241490259000e-02,-1.166247799648516825e-01
-8.693753173145433999e-02,-1.165020068343249754e-01
-8.702432203754989493e-02,-1.163792580611448385e-01
-8.751664767969336012e-02,-1.162582236611343495e-01
-8.840569444793633380e-02,-1.161405643987754588e-01
-8.967586063159073417e-02,-1.160278833723346614e-01
-9.130502471133357389e-02,-1.159216985877156436e-01
-9.326492618420981207e-02,-1.158234169946181641e-01
-9.552165672146145647e-02,-1.157343104435088754e-01
-9.803626650078317573e-02,-1.156554940242474211e-01
-1.007655236362984125e-01,-1.155879073342028773e-01
-1.036629910885654288e-01,-1.155322996420125037e-01
-1.066810460756763557e-01,-1.154892215502873465e-01
-1.097760580265351726e-01,-1.154590316563198910e-01
-1.129239875780732733e-01,-1.154419463804196300e-01
-1.161674418533786002e-01,-1.154382198454312891e-01
-1.197420789542079922e-01,-1.154486836315367637e-01
-1.243323248399827718e-01,-1.154760787178800430e-01
-1.312753286861597091e-01,-1.155273375455107693e-01
-1.419501161224725194e-01,-1.156150106634268176e-01
-1.562398688904985955e-01,-1.157542205671401592e-01
-1.721768718550509836e-01,-1.159556931235045524e-01
-1.872410039918391278e-01,-1.162207793804689859e-01
-1.993765318898289285e-01,-1.165413115574351621e-01
-2.072168234038852808e-01,-1.169020407303641568e-01
-2.100065391802697079e-01,-1.172833697971488315e-01
-2.075108504392156050e-01,-1.176637245789059483e-01
-1.999833084765756386e-01,-1.180216595264276802e-01
-1.882006876148761554e-01,-1.183379603102917149e-01
-1.735539021511210422e-01,-1.185979991234838299e-01
-1.581149705418882501e-01,-1.187944084258664573e-01
-1.443756731782126213e-01,-1.189293394588568226e-01
-1.341952184886838484e-01,-1.190139802338031350e-01
-1.275792374610214552e-01,-1.190633492472794042e-01
-1.231502932545860129e-01,-1.190895505616682559e-01
-1.196355853233379979e-01,-1.190991280615738279e-01
-1.163973686551948022e-01,-1.190946263939134803e-01
-1.132200500872343751e-01,-1.190768055331122288e-01
-1.100679390786590273e-01,-1.190458998742757596e-01
-1.069674668512165111e-01,-1.190021235877504052e-01
-1.039635184303129151e-01,-1.189458382199874847e-01
-1.011049268903072285e-01,-1.188775986542508073e-01
-9.843960379496162483e-02,-1.187981585989010408e-01
-9.601258667806961133e-02,-1.187084618697435284e-01
-9.386495638926398155e-02,-1.186096273984916655e-01
-9.203304805031688185e-02,-1.185029304123016436e-01
-9.054780509502102781e-02,-1.183897807081867037e-01
-8.943424274711718469e-02,-1.182716985593837006e-01
-8.871101784495538656e-02,-1.181502887121348433e-01
-8.839010892635197625e-02,-1.180272129311515372e-01
-8.847661104753619388e-02,-1.179041615675581328e-01
-8.896864855309666309e-02,-1.177828246371330073e-01
-8.985740722586016416e-02,-1.176648629042945371e-01
-9.112728533570221834e-02,-1.175518794671905481e-01
-9.275616131043935841e-02,-1.174453923314561637e-01
-9.471577449443936703e-02,-1.173468084460964345e-01
-9.697221608823861083e-02,-1.172573996595901724e-01
-9.948653473041085826e-02,-1.171782810556389609e-01
-1.022154932575925768e-01,-1.171103922113078261e-01
-1.051126359298664437e-01,-1.170544823251640637e-01
-1.081302726723937235e-01,-1.170111017512595747e-01
-1.112245319235299623e-01,-1.169806081984391816e-01
-1.143705357572089160e-01,-1.169632149578650887e-01
-1.176081452737113703e-01,-1.169591655838842226e-01
-1.211649976992360961e-01,-1.169692587477203782e-01
-1.257068717335118047e-01,-1.169961472132865360e-01
-1.325450514099499877e-01,-1.170465830318247608e-01
-1.430575202823674841e-01,-1.171328811724249158e-01
-1.571716262991777746e-01,-1.172700191853910390e-01
-1.729632695298232159e-01,-1.174687610927886150e-01
-1.879243833039888345e-01,-1.177306116762568550e-01
-1.999939669827850708e-01,-1.180475703601118892e-01
-2.077978206981769549e-01,-1.184045280461009375e-01
-2.105756368369150477e-01,-1.187820008141734912e-01
-2.080909181570417266e-01,-1.191585133991332063e-01
-2.005987983644582640e-01,-1.195127185752729582e-01
-1.888808581924293628e-01,-1.198255132102133691e-01
-1.743351698488905532e-01,-1.200824051054751040e-01
-1.590380120671723296e-01,-1.202761855040304223e-01
-1.454675411676928376e-01,-1.204091443028387498e-01
-1.354396291617921966e-01,-1.204924891712874091e-01
-1.289198026721681822e-01,-1.205410847086915427e-01
-1.245342786629953652e-01,-1.205668059392898256e-01
-1.210350770903979439e-01,-1.205760278600275098e-01
-1.178015801156436504e-01,-1.205712141417031591e-01
-1.146254546062599050e-01,-1.205530948203694663e-01
-1.114734825766458270e-01,-1.205218947113095018e-01
-1.083728488866934625e-01,-1.204778251521426008e-01
-1.053686550247521364e-01,-1.204212468852136342e-01
-1.025097945151308004e-01,-1.203527145687259964e-01
-9.984419572948136090e-02,-1.202729818475350709e-01
-9.741690094913479925e-02,-1.201829925190185527e-01
-9.526899240985318984e-02,-1.200838655092907881e-01
-9.343680565786696701e-02,-1.199768760436964871e-01
-9.195128426481855022e-02,-1.198634339186139264e-01
-9.083744350221706343e-02,-1.197450594070334912e-01
-9.011394022596572184e-02,-1.196233572550877561e-01
-8.979275298036082376e-02,-1.194999892274290210e-01
-8.987897682325171611e-02,-1.193766456751395172e-01
-9.037073609742966862e-02,-1.192550166139553225e-01
-9.125921657894392469e-02,-1.191367628082348751e-01
-9.252881651943642427e-02,-1.190234873560143125e-01
-9.415741429713743449e-02,-1.189167082626765293e-01
-9.611674911319027792e-02,-1.188178324765746391e-01
-9.837291172657036675e-02,-1.187281318443223210e-01
-1.008869493320210808e-01,-1.186487214438440296e-01
-1.036156198154005587e-01,-1.185805408331573885e-01
-1.065124498938502667e-01,-1.185243391450969408e-01
-1.095296863639114854e-01,-1.184806665005388865e-01
-1.126232315767507763e-01,-1.184498797748415599e-01
-1.157674207894148904e-01,-1.184321893233165612e-01
-1.189995372752349762e-01,-1.184278287815660746e-01
-1.225396764058638011e-01,-1.184375659044724638e-01
-1.270359928402197414e-01,-1.184639703482087136e-01
-1.337749164150475734e-01,-1.185136230894952986e-01
-1.441323945804645068e-01,-1.185986128292385727e-01
-1.580773269971488815e-01,-1.187337739434155548e-01
-1.737281075534206631e-01,-1.189299026059181114e-01
-1.885890600431323338e-01,-1.191886497210629947e-01
-2.005944312523554596e-01,-1.195021761074524930e-01
-2.083627818512766294e-01,-1.198555084585724850e-01
-2.111290008795454753e-01,-1.202292730444636804e-01
-2.086549721483172415e-01,-1.206020909798876939e-01
-2.011973624111402792e-01,-1.209527108397622924e-01
-1.895423948255831326e-01,-1.212621377328126082e-01
-1.750949768940368578e-01,-1.215160111137980614e-01
-1.599351608631848498e-01,-1.217072753872484453e-01
-1.465272335051727992e-01,-1.218383519851566343e-01
-1.366449479208479423e-01,-1.219204631648982129e-01
-1.302161827687195739e-01,-1.219683222176212306e-01
-1.258715678552917161e-01,-1.219935843926498592e-01
-1.223869380281144420e-01,-1.220024645113569339e-01
-1.191578675192500741e-01,-1.219973499095371033e-01
-1.159828550986200246e-01,-1.219789424725283844e-01
-1.128310061418209970e-01,-1.219474580157620808e-01
-1.097302133695744752e-01,-1.219031052163439266e-01
-1.067257815609233135e-01,-1.218462440614537234e-01
-1.038666610099675813e-01,-1.217774289979360186e-01
-1.012007958729237017e-01,-1.216974136110067495e-01
-9.877323288962563952e-02,-1.216071416807376071e-01
-9.662505559758077789e-02,-1.215077321279844635e-01
-9.479259994163691250e-02,-1.214004601763903901e-01
-9.330680962289776559e-02,-1.212867356217370574e-01
-9.219269995773173021e-02,-1.211680787367831053e-01
-9.146892781852691834e-02,-1.210460942675578994e-01
-9.114747175566498272e-02,-1.209224439786578259e-01
-9.123342682851616481e-02,-1.207988182211253148e-01
-9.172491737818382063e-02,-1.206769070106563646e-01
-9.261312917435082781e-02,-1.205583711115528617e-01
-9.388246045153399166e-02,-1.204448136217457221e-01
-9.551078954139161081e-02,-1.203377525463807385e-01
-9.746985551054830610e-02,-1.202385948331981536e-01
-9.972574870325716379e-02,-1.201486123270596867e-01
-1.022395149581894758e-01,-1.200689201004637024e-01
-1.049679075112997934e-01,-1.200004576935376349e-01
-1.078644366028092827e-01,-1.199439741773776075e-01
-1.108812897358282396e-01,-1.199000194538513558e-01
-1.139741569007655664e-01,-1.198689496154498463e-01
-1.171166342085905865e-01,-1.198509722596877713e-01
-1.203435821796552951e-01,-1.198463117022425667e-01
-1.238679971822231191e-01,-1.198557066210728939e-01
-1.283213643269029425e-01,-1.198816483014616546e-01
-1.349662383336113769e-01,-1.199305553826624932e-01
-1.451756733583256798e-01,-1.200142992515327717e-01
-1.589576585617334670e-01,-1.201475731255805673e-01
-1.744719460492330509e-01,-1.203411998581373488e-01
-1.892355276148564858e-01,-1.205969692426442363e-01
-2.011783811441335001e-01,-1.209071978710718892e-01
-2.089121439792956947e-01,-1.212570442939020082e-01
-2.116670622282745551e-01,-1.216272420436312618e-01
-2.092034491369764437e-01,-1.219965061336063111e-01
-2.017794564104069266e-01,-1.223436784689081180e-01
-1.901857903566388508e-01,-1.226498695080541212e-01
-1.758338836494622304e-01,-1.229008465038753245e-01
-1.608071062800727757e-01,-1.230897015910307896e-01
-1.475556844672751278e-01,-1.232189809830583904e-01
-1.378124719276120902e-01,-1.232999169382117538e-01
-1.314700054338003576e-01,-1.233470742011743282e-01
-1.271639710276624147e-01,-1.233718971285321514e-01
-1.236930497101843968e-01,-1.233804485349370844e-01
-1.204681354414735284e-01,-1.233750437284542867e-01
-1.172941627060772596e-01,-1.233563580957945105e-01
-1.141424225130540648e-01,-1.233245989877436583e-01
-1.110414732148373995e-01,-1.232799725797445040e-01
-1.080368107322711990e-01,-1.232228381489495622e-01
-1.051774387351740031e-01,-1.231537499434808419e-01
-1.025113162205649187e-01,-1.230734614924803849e-01
-1.000834941202120576e-01,-1.229829165597482038e-01
-9.793505719554533584e-02,-1.228832340611957508e-01
-9.610234176620192914e-02,-1.227756892188659466e-01
-9.461629165500538841e-02,-1.226616918279792162e-01
-9.350192222050304758e-02,-1.225427621610760409e-01
-9.277789035058198186e-02,-1.224205049640883919e-01
-9.245617460134504528e-02,-1.222965820015597949e-01
-9.254187003359244656e-02,-1.221726836244949599e-01
-9.303310098683961749e-02,-1.220504998485519993e-01
-9.392105322478308538e-02,-1.219316914379792588e-01
-9.519012496583766081e-02,-1.218178614906084839e-01
-9.681819449786797926e-02,-1.217105280113621041e-01
-9.877700076101166016e-02,-1.216110979474040316e-01
-1.010326337095563271e-01,-1.215208431419482760e-01
-1.035461379070409804e-01,-1.214408786623904640e-01
-1.062742622170457646e-01,-1.213721440320355560e-01
-1.091705013861658524e-01,-1.213153882639256692e-01
-1.121869871617199726e-01,-1.212711610539880802e-01
-1.152792098357082601e-01,-1.212398177585399112e-01
-1.184200703579709468e-01,-1.212215633815681842e-01
-1.216421496877355402e-01,-1.212166134715527560e-01
-1.251517551536863448e-01,-1.212256793299692492e-01
-1.295645934013290035e-01,-1.212511782694600526e-01
-1.361202900314567588e-01,-1.212993747910689202e-01
-1.461882700601642715e-01,-1.213819315696749029e-01
-1.598132953457264416e-01,-1.215134028841583641e-01
-1.751953334647299021e-01,-1.217046332854933993e-01
-1.898642679184743554e-01,-1.219575445844793410e-01
-2.017462615950034732e-01,-1.222646037120147244e-01
-2.094463326922546831e-01,-1.226110972397969068e-01
-2.121902403007372984e-01,-1.229778630994921157e-01
-2.097367743362784642e-01,-1.233437077739994725e-01
-2.023455246266474550e-01,-1.236875640804754595e-01
-1.908115260523990664e-01,-1.239906450004714944e-01
-1.765524386008278102e-01,-1.242388418292704050e-01
-1.616545239145774915e-01,-1.244253891865611805e-01
-1.485538064093758215e-01,-1.245529516646294022e-01
-1.389434559973524996e-01,-1.246327673799671742e-01
-1.326828310483547380e-01,-1.246792554304573530e-01
-1.284132151996568438e-01,-1.247036577909295119e-01
-1.249552039552986049e-01,-1.247118929334931625e-01
-1.217341965298918000e-01,-1.247062081405996281e-01
-1.185611960060960896e-01,-1.246872538292790322e-01
-1.154095516966622548e-01,-1.246552293803064732e-01
-1.123084485708145674e-01,-1.246103386142084768e-01
-1.093035624690737451e-01,-1.245529401398040303e-01
-1.064439473019635346e-01,-1.244835880181645871e-01
-1.037775760355831994e-01,-1.244030357256515062e-01
-1.013495035474190065e-01,-1.243122270107485522e-01
-9.920081575093782356e-02,-1.242122807847129140e-01
-9.736784931855571590e-02,-1.241044722680810369e-01
-9.588154818766787824e-02,-1.239902112555447827e-01
-9.476692775652341416e-02,-1.238710180194389637e-01
-9.404264492759825678e-02,-1.237484973056037219e-01
-9.372067826238018873e-02,-1.236243108785325534e-01
-9.380612282301503679e-02,-1.235001490891943637e-01
-9.429710294752319255e-02,-1.233777019532113217e-01
-9.518480439396595494e-02,-1.232586302347811191e-01
-9.645362536559956568e-02,-1.231445370316418542e-01
-9.808144410906410871e-02,-1.230369403485054164e-01
-1.000399994454279906e-01,-1.229372471319928745e-01
-1.022953809618826898e-01,-1.228467292237669373e-01
-1.048086320216088246e-01,-1.227665016864196573e-01
-1.075364973721903289e-01,-1.226975040274195794e-01
-1.104324571749649153e-01,-1.226404852051582867e-01
-1.134485906896178509e-01,-1.225959947216952312e-01
-1.165402002082484983e-01,-1.225643872403116008e-01
-1.196795321648271293e-01,-1.225458653232480849e-01
-1.228970203710719883e-01,-1.225406362627271123e-01
-1.263926631326463268e-01,-1.225493855579002228e-01
-1.307672211801387263e-01,-1.225744606373118523e-01
-1.372383032456074847e-01,-1.226219795627820075e-01
-1.471710768698187566e-01,-1.227034045544449087e-01
-1.606448982185550989e-01,-1.228331533402650250e-01
-1.758988065681003632e-01,-1.230220876398619573e-01
-1.904757515030967296e-01,-1.232722547558525311e-01
-2.022985062728684946e-01,-1.235762667065058856e-01
-2.099657623736154166e-01,-1.239195343473239175e-01
-2.126989433036488297e-01,-1.242829972100736174e-01
-2.102553617294578570e-01,-1.246455508703915582e-01
-2.028960000375301942e-01,-1.249862166916518719e-01
-1.914200717669543028e-01,-1.252863074160202039e-01
-1.772511783696076315e-01,-1.255318347243455646e-01
-1.624780753973939784e-01,-1.257161706584792593e-01
-1.495224895262053100e-01,-1.258420921212789201e-01
-1.400391134116630576e-01,-1.259208393534937132e-01
-1.338561555742758535e-01,-1.259666888135331231e-01
-1.296209486770785457e-01,-1.259906882451844179e-01
-1.261751079914776863e-01,-1.259986189732055506e-01
-1.229577769062238646e-01,-1.259926639772622758e-01
-1.197856864846302688e-01,-1.259734501216205615e-01
-1.166341264586258225e-01,-1.259411692748430289e-01
-1.135328723160979880e-01,-1.258960230383046608e-01
-1.105277694358981350e-01,-1.258383693910601620e-01
-1.076679190692522853e-01,-1.257687622179271547e-01
-1.050013073449686807e-01,-1.256879549455328926e-01
-1.025729928584914602e-01,-1.255968913079286986e-01
-1.004240626088307858e-01,-1.254966902119858119e-01
-9.859085360082067706e-02,-1.253886268768209244e-01
-9.710430987981344408e-02,-1.252741110966276161e-01
-9.598944688147090232e-02,-1.251546631435465906e-01
-9.526492152201465613e-02,-1.250318877633311565e-01
-9.494271236800623515e-02,-1.249074467204275285e-01
-9.502791448285988207e-02,-1.247830303657705836e-01
-9.551865220318611627e-02,-1.246603287149483513e-01
-9.640611128173663669e-02,-1.245410025321105479e-01
-9.767468990748137680e-02,-1.244266549149068007e-01
-9.930226628821206547e-02,-1.243188038678504359e-01
-1.012605791327928773e-01,-1.242188563370506676e-01
-1.035157176824739872e-01,-1.241280841627079995e-01
-1.060287241692558641e-01,-1.240476024028874386e-01
-1.087563394619138757e-01,-1.239783505501335648e-01
-1.116520299769222790e-01,-1.239210775113363944e-01
-1.146678255099852356e-01,-1.238763326058565928e-01
-1.177588511772087732e-01,-1.238444698438513764e-01
-1.208967365106070752e-01,-1.238256894862632407e-01
-1.241098907945360902e-01,-1.238201910420483193e-01
-1.275923560183742644e-01,-1.238286356672641531e-01
-1.319307254857997602e-01,-1.238533047112759244e-01
-1.383214693374316961e-01,-1.239001770301962624e-01
-1.481249644717544944e-01,-1.239805223103392917e-01
-1.614531143688610892e-01,-1.241086242525844818e-01
-1.765828904679840328e-01,-1.242953576337314237e-01
-1.910704377292673506e-01,-1.245428890535438815e-01
-2.028355378138190779e-01,-1.248439705450948289e-01
-2.104708364534888798e-01,-1.251841336078331202e-01
-2.131935685169110417e-01,-1.255444166385082383e-01
-2.107596143439496028e-01,-1.259038019806784092e-01
-2.034313045738670445e-01,-1.262413972300681364e-01
-1.920118861096453411e-01,-1.265386121910314909e-01
-1.779306277485113164e-01,-1.267815753708154969e-01
-1.632784082393126945e-01,-1.269637913484583103e-01
-1.504626017256216475e-01,-1.270881435881007493e-01
-1.411006168217484591e-01,-1.271658710961489080e-01
-1.349914133501920188e-01,-1.272111107800982799e-01
-1.307887452534648443e-01,-1.272347239548248521e-01
-1.273543892749296191e-01,-1.272423615569428512e-01
-1.241405211935605324e-01,-1.272361457302372267e-01
-1.209692836252818648e-01,-1.272166811010446430e-01
-1.178177974307063614e-01,-1.271841524500132437e-01
-1.147163951697000306e-01,-1.271387592851491721e-01
-1.117110821421897909e-01,-1.270808589914726172e-01
-1.088510042536542516e-01,-1.270110052875493278e-01
-1.061841600486300996e-01,-1.269299515530944167e-01
-1.037556116295344777e-01,-1.268386415085454855e-01
-1.016064470193207836e-01,-1.267381940566364718e-01
-9.977300353637832964e-02,-1.266298844151446112e-01
-9.828622532789466071e-02,-1.265151223777932210e-01
-9.717112786481867104e-02,-1.263954282165398180e-01
-9.644636807633845399e-02,-1.262724066770555542e-01
-9.612392453380144697e-02,-1.261477195237416804e-01
-9.620889230181725593e-02,-1.260230571075008077e-01
-9.669939571566699144e-02,-1.259001094438885471e-01
-9.758662052309248491e-02,-1.257805372970091373e-01
-9.885496489958797706e-02,-1.256659437644284116e-01
-1.004823070162979975e-01,-1.255578468504721379e-01
-1.024403854762384602e-01,-1.254576535007665139e-01
-1.046952891943233599e-01,-1.253666355541324939e-01
-1.072080593354615557e-01,-1.252859080643643763e-01
-1.099354331093684994e-01,-1.252164105099279889e-01
-1.128308639662659735e-01,-1.251588917491291975e-01
-1.158463350392938823e-01,-1.251139009289780613e-01
-1.189368042975122997e-01,-1.250817914434871336e-01
-1.220733192287018903e-01,-1.250627613824460693e-01
-1.252823782966926425e-01,-1.250570029100147307e-01
-1.287523949410489810e-01,-1.250651541936274314e-01
-1.330565235630465359e-01,-1.250894340483401923e-01
-1.393709401376455881e-01,-1.251356889248558257e-01
-1.490507819213670038e-01,-1.252150035697816022e-01
-1.622385771631739138e-01,-1.253415302890019400e-01
-1.772480986546040305e-01,-1.255261531897083338e-01
-1.916487749357173864e-01,-1.257711522899388756e-01
-2.033577680567245360e-01,-1.260694147398610243e-01
-2.109619476757737810e-01,-1.264065891395549646e-01
-2.136745025706340007e-01,-1.267638100791959044e-01
-2.112499245195077202e-01,-1.271201443971413381e-01
-2.039518493567573088e-01,-1.274547836592660466e-01
-1.925874166178029312e-01,-1.277492320972203887e-01
-1.785912997574233552e-01,-1.279897315820037462e-01
-1.640561557308605201e-01,-1.281699145182288724e-01
-1.513749886014513213e-01,-1.282927654855798849e-01
-1.421290992215051008e-01,-1.283695192420285514e-01
-1.360899797937269451e-01,-1.284141762909499218e-01
-1.319181081646335907e-01,-1.284374189840402636e-01
-1.284945999890174106e-01,-1.284447742235112766e-01
-1.252839971984034129e-01,-1.284383065493749088e-01
-1.221135596456433409e-01,-1.284185995717143924e-01
-1.189621378616147751e-01,-1.283858313770445680e-01
-1.158605904457080116e-01,-1.283401994966978377e-01
-1.128550736972394469e-01,-1.282820607548049718e-01
-1.099947756838779989e-01,-1.282119687129577856e-01
-1.073277066729666079e-01,-1.281306767065771846e-01
-1.048989320781773121e-01,-1.280391284432466081e-01
-1.027495408892626499e-01,-1.279384428217932856e-01
-1.009158707206744970e-01,-1.278298950587295757e-01
-9.942886581574982008e-02,-1.277148949473345119e-01
-9.831354167875558381e-02,-1.275949627593924163e-01
-9.758855525112425378e-02,-1.274717032404965589e-01
-9.726588510872147264e-02,-1.273467781550056133e-01
-9.735062631728538807e-02,-1.272218778537914652e-01
-9.784090321084173980e-02,-1.270986923523788614e-01
-9.872790153240049160e-02,-1.269788824148289086e-01
-9.999601944473285320e-02,-1.268640511386282532e-01
-1.016231350843768144e-01,-1.267557165279252218e-01
-1.035809869543981576e-01,-1.266552855278896828e-01
-1.058356636615606777e-01,-1.265640299760397436e-01
-1.083482053631427133e-01,-1.264830649221367065e-01
-1.110753458136703731e-01,-1.264133298313519782e-01
-1.139705262194812968e-01,-1.263555735161138449e-01
-1.169856856502479586e-01,-1.263103449606824413e-01
-1.200756242331115498e-01,-1.262779969772354349e-01
-1.232108397592113491e-01,-1.262587256051727613e-01
-1.264160254534583694e-01,-1.262527160708740437e-01
-1.298742711638781189e-01,-1.262605848119875418e-01
-1.341459747080600839e-01,-1.262844914154136744e-01
-1.403878288629251403e-01,-1.263301563233973634e-01
-1.499493566111068377e-01,-1.264084866203354640e-01
-1.630019060555493449e-01,-1.265335059330713885e-01
-1.778949330605346379e-01,-1.267161043265223885e-01
-1.922112006106853899e-01,-1.269586696592004960e-01
-2.038655982753400653e-01,-1.272542194711913655e-01
-2.114394783595463789e-01,-1.275885160152506193e-01
-2.141421217153906820e-01,-1.279427874664864351e-01
-2.117266741704290911e-01,-1.282961829362428419e-01
-2.044580349320201940e-01,-1.286279757496107123e-01
-1.931470999336712679e-01,-1.289197619936158501e-01
-1.792336957182944779e-01,-1.291578935355383595e-01
-1.648119368904027160e-01,-1.293361260626436082e-01
-1.522604734926650549e-01,-1.294575401130755865e-01
-1.431256549728414929e-01,-1.295333634981885862e-01
-1.371531740061568416e-01,-1.295774635023104748e-01
-1.330104738104168627e-01,-1.296003506557656948e-01
-1.295972212469312101e-01,-1.296074338028464223e-01
-1.263897002744874265e-01,-1.296007228962263169e-01
-1.232200139088405477e-01,-1.295807816662697121e-01
-1.200686480415505547e-01,-1.295477818712964524e-01
-1.169669584808611662e-01,-1.295019191743730091e-01
-1.139612442379904639e-01,-1.294435498695291342e-01
-1.111007332279833199e-01,-1.293732273700008983e-01
-1.084334467973440408e-01,-1.292917049693466935e-01
-1.060044534892021634e-01,-1.291999263630012884e-01
-1.038548432070349609e-01,-1.290990104460994770e-01
-1.020209538450999459e-01,-1.289902324339579909e-01
-1.005337297376088096e-01,-1.288750021194357831e-01
-9.941818642031731434e-02,-1.287548397741531958e-01
-9.869298084622871170e-02,-1.286313501436297801e-01
-9.837009159547908943e-02,-1.285061949921837698e-01
-9.845461373487301993e-02,-1.283810646706577963e-01
-9.894467159724869287e-02,-1.282576491945472130e-01
-9.983145092114500962e-02,-1.281376093278721318e-01
-1.010993498573057175e-01,-1.280225481680440647e-01
-1.027262465095610811e-01,-1.279139837190435558e-01
-1.046838792865079498e-01,-1.278133229256090131e-01
-1.069383365036498390e-01,-1.277218376240267794e-01
-1.094506573658736576e-01,-1.276406428602460952e-01
-1.121775723619131693e-01,-1.275706780868724743e-01
-1.150725111252940275e-01,-1.275126920729711677e-01
-1.180873710768250567e-01,-1.274672336489715285e-01
-1.211768031467805873e-01,-1.274346550770914244e-01
-1.243107854875050849e-01,-1.274151504585469274e-01
-1.275123042482832481e-01,-1.274088984602489982e-01
-1.309594097569001525e-01,-1.274164949614645659e-01
-1.352003828058436496e-01,-1.274400434077011812e-01
-1.413732110867478575e-01,-1.274851442540154978e-01
-1.508214943202763336e-01,-1.275625338941381304e-01
-1.637437065434876604e-01,-1.276861100543782157e-01
-1.785238841395439813e-01,-1.278667657104577970e-01
-1.927581415674202436e-01,-1.281069912703040881e-01
-2.043594194078617865e-01,-1.283999301028085904e-01
-2.119038006548362718e-01,-1.287314547594761438e-01
-2.145967920859845335e-01,-1.290828844543240872e-01
-2.121902350421636385e-01,-1.294334484007263752e-01
-2.049502515019541726e-01,-1.297624995228524869e-01
-1.936913619851482471e-01,-1.300517232534998679e-01
-1.798583053471414506e-01,-1.302875781824505697e-01
-1.655463564558560252e-01,-1.304639389006170824e-01
-1.531198576171787784e-01,-1.305839770217642748e-01
-1.440913408682213126e-01,-1.306589110018928912e-01
