N002,N003
-1.190215808923905660e-02,-6.413434420817392193e-03
-1.232966961767493000e-02,-6.437145354009241212e-03
-1.276494044565973374e-02,-6.462551423355012044e-03
-1.320798996266291624e-02,-6.489677883982066485e-03
-1.365872742333592953e-02,-6.518549737657816125e-03
-1.411693347469235131e-02,-6.549191237497135019e-03
-1.458224254716324574e-02,-6.581625319715141316e-03
-1.505412679016091687e-02,-6.615872967735711083e-03
-1.553188224813457224e-02,-6.651952516806030301e-03
-1.601461795385314760e-02,-6.689878910087475664e-03
-1.650124855971541946e-02,-6.729662919845051661e-03
-1.699049103595536361e-02,-6.771310349691165784e-03
-1.748086584040651689e-02,-6.814821235713992148e-03
-1.797070281447609580e-02,-6.860189065617226106e-03
-1.845815189292732486e-02,-6.907400035630051165e-03
-1.894119854118296586e-02,-6.956432364866745564e-03
-1.941768366378827243e-02,-7.007255686021086720e-03
-1.988532757146355481e-02,-7.059830529811544908e-03
-2.034175746039064772e-02,-7.114107918527202805e-03
-2.078453775228644371e-02,-7.170029081470285018e-03
-2.121120257108665558e-02,-7.227525302178045875e-03
-2.161928959262598982e-02,-7.286517904172551234e-03
-2.200637449598057127e-02,-7.346918378767689113e-03
-2.237010526553330145e-02,-7.408628655283236962e-03
-2.270823563631084105e-02,-7.471541510982359670e-03
-2.301865703592508722e-02,-7.535541115244879379e-03
-2.329942844859309026e-02,-7.600503699972588345e-03
-2.354880370469253706e-02,-7.666298346029428411e-03
-2.376525577836883368e-02,-7.732787873661450123e-03
-2.394749775216584164e-02,-7.799829823314697111e-03
-2.409450017895698945e-02,-7.867277512055846286e-03
-2.420550463623817247e-02,-7.934981149875144218e-03
-2.428003332578775389e-02,-8.002788999484863192e-03
-2.431789462341460775e-02,-8.070548562790959973e-03
-2.431918453031328697e-02,-8.138107776986688857e-03
-2.428428402125844959e-02,-8.205316203177121653e-03
-2.421385232760560335e-02,-8.272026190583587138e-03
-2.410881623698746257e-02,-8.338093999696738132e-03
-2.397035553871270513e-02,-8.403380868254548344e-03
-2.379988479579967300e-02,-8.467754004632933873e-03
-2.359903168234653986e-02,-8.531087494173226343e-03
-2.336961218879253163e-02,-8.593263105156163581e-03
-2.311360306685638841e-02,-8.654170982589293876e-03
-2.283311195878852048e-02,-8.713710219721238978e-03
-2.253034572917146650e-02,-8.771789299239985543e-03
-2.220757758794037265e-02,-8.828326398447121706e-03
-2.186711365577322097e-02,-8.883249555301217515e-03
-2.151125967216496043e-02,-8.936496695046198049e-03
-2.114228857685863244e-02,-8.988015520116739848e-03
-2.076240970174629552e-02,-9.037763269053061821e-03
-2.037374028880214322e-02,-9.085706353153774270e-03
-1.997827999756350559e-02,-9.131819882426242541e-03
-1.957788898273286199e-02,-9.176087094932361757e-03
-1.917427001067514847e-02,-9.218498705750536454e-03
-1.876895494746740750e-02,-9.259052193373489351e-03
-1.836329579754600663e-02,-9.297751042351172848e-03
-1.795846030950975017e-02,-9.334603961316564891e-03
-1.755543200393649972e-02,-9.369624095185200008e-03
-1.715501432690170330e-02,-9.402828249323386817e-03
-1.675783850121306817e-02,-9.434236141900243650e-03
-1.636437454245881495e-02,-9.463869698573573741e-03
-1.597494483374894275e-02,-9.491752401232744080e-03
-1.558973961379146386e-02,-9.517908699871154357e-03
-1.520883372727694152e-02,-9.542363493927966123e-03
-1.483220401156054580e-02,-9.565141686757450482e-03
-1.445974674457352685e-02,-9.586267814372041035e-03
-1.409129464967406528e-02,-9.605765747356454984e-03
-1.372663303712345385e-02,-9.623658462932513716e-03
-1.336551475244226843e-02,-9.639967882607566180e-03
-1.300767369309255121e-02,-9.654714769676836159e-03
-1.265283674170556392e-02,-9.667918680062375508e-03
-1.230073404263313554e-02,-9.679597959530597193e-03
-1.195110761636168466e-02,-9.689769780195742199e-03
-1.160371836190256072e-02,-9.698450209338928957e-03
-1.125835154030859452e-02,-9.705654303899288737e-03
-1.091482086343202075e-02,-9.711396224472973807e-03
-1.057297133197939408e-02,-9.715689363239016565e-03
-1.023268097729765347e-02,-9.718546480874773810e-03
-9.893861663768842296e-03,-9.719979848191439079e-03
-9.556459104871004029e-03,-9.720001388882201429e-03
-9.220452237484738980e-03,-9.718622820409418897e-03
-8.885852087332807292e-03,-9.715855790646420534e-03
-8.552700244772793933e-03,-9.711712008423575154e-03
-8.221067055550384042e-03,-9.706203366601280635e-03
-7.891049616382933216e-03,-9.699342056702591960e-03
-7.562769650970089901e-03,-9.691140674486268050e-03
-7.236371328664836788e-03,-9.681612316130057058e-03
-6.912019075858186201e-03,-9.670770664928940441e-03
-6.589895419282187222e-03,-9.658630068598966431e-03
-6.270198890977994773e-03,-9.645205607420302002e-03
-5.953142016601638276e-03,-9.630513153559052894e-03
-5.638949401962620178e-03,-9.614569421982016931e-03
-5.327855927130204471e-03,-9.597392013427191379e-03
-5.020105052960981487e-03,-9.578999449920409456e-03
-4.715947241380440656e-03,-9.559411203339331781e-03
-4.415638488048687776e-03,-9.538647717523844952e-03
-4.119438964046374420e-03,-9.516730424419994963e-03
-3.827611761793415102e-03,-9.493681754725607005e-03
-3.540421739472677295e-03,-9.469525143481975771e-03
-3.258134457670387035e-03,-9.444285031029125629e-03
-2.981015201681287176e-03,-9.417986859713727010e-03
-2.709328082894635597e-03,-9.390657066709877376e-03
-2.443335212820424082e-03,-9.362323073284297553e-03
-2.183295943574380116e-03,-9.333013270809927681e-03
-1.929466168990059266e-03,-9.302757003805657218e-03
-1.682097680927957918e-03,-9.271584550255358020e-03
-1.441437575779206271e-03,-9.239527099436638594e-03
-1.207727706601012746e-03,-9.206616727468875869e-03
-9.812041767580938992e-04,-9.172886370771207026e-03
-7.620968713646678961e-04,-9.138369797604014438e-03
-5.506290232206187494e-04,-9.103101577852200713e-03
-3.470168103135571518e-04,-9.067117051194882940e-03
-1.514689823024668327e-04,-9.030452293794106675e-03
3.581348628302379457e-05,-8.993144083624525498e-03
2.146377181041958699e-04,-8.955229864556674829e-03
3.848192320527370550e-04,-8.916747709298318905e-03
5.461822207532931236e-04,-8.877736281291247894e-03
6.985598078039331922e-04,-8.838234795654782011e-03
8.417942858477824941e-04,-8.798282979261931244e-03
9.757373364042895830e-04,-8.757921030029550136e-03
1.100250232245915090e-03,-8.717189575500010681e-03
1.215204022978845283e-03,-8.676129630788525018e-03
1.320479704376422043e-03,-8.634782555967461873e-03
1.415968371914588190e-03,-8.593190012956599885e-03
1.501571358873860255e-03,-8.551393921986326710e-03
1.577200359295385934e-03,-8.509436417699129188e-03
1.642777536010458237e-03,-8.467359804953382418e-03
1.698235613901967001e-03,-8.425206514392427279e-03
1.743517958500271107e-03,-8.383019057841101934e-03
1.778578639963743950e-03,-8.340839983591316967e-03
1.803382482445510483e-03,-8.298711831637902922e-03
1.817905098799671654e-03,-8.256677088925801211e-03
1.822132910532971899e-03,-8.214778144669700535e-03
1.816063152859167520e-03,-8.173057245807472532e-03
1.799703864662072997e-03,-8.131556452649185349e-03
1.773073863118965416e-03,-8.090317594784155603e-03
1.736202702676340349e-03,-8.049382227309387350e-03
1.689130618003338883e-03,-8.008791587443902030e-03
1.631908450475295144e-03,-7.968586551594908363e-03
1.564597557655116348e-03,-7.928807592943516724e-03
1.487269705146204496e-03,-7.889494739619839700e-03
1.400006940082181017e-03,-7.850687533539863622e-03
1.302901445396507192e-03,-7.812424989979450084e-03
1.196055373873378559e-03,-7.774745557964418165e-03
1.079580660824157453e-03,-7.737687081559788474e-03
9.535988140504529685e-04,-7.701286762146078782e-03
8.182406795517132127e-04,-7.665581121776236101e-03
6.736461812037039185e-04,-7.630605967713226766e-03
5.199640323764488908e-04,-7.596396358255832169e-03
3.573514171693428537e-04,-7.562986569968810704e-03
1.859736386243849584e-04,-7.530410066443382448e-03
6.003730923269349966e-06,-7.498699468725224596e-03
-1.823779678087332251e-04,-7.467886527559809175e-03
-3.789842858829604410e-04,-7.438002097619210440e-03
-5.836217358459718169e-04,-7.409076113890501747e-03
-7.960910843958076896e-04,-7.381137570423685137e-03
-1.016187979592159769e-03,-7.354214501656824998e-03
-1.243703641019248182e-03,-7.328333966557652734e-03
-1.478425619030687178e-03,-7.303522035844418371e-03
-1.720138629636078047e-03,-7.279803782574101496e-03
-1.968625471964765769e-03,-7.257203276412880696e-03
-2.223668035517594767e-03,-7.235743581931919528e-03
-2.485048404550285750e-03,-7.215446761300327826e-03
-2.752550066872958001e-03,-7.196333881776050684e-03
-3.025959234032188968e-03,-7.178425028423355246e-03
-3.305066279178737153e-03,-7.161739322511432790e-03
-3.589667297843124674e-03,-7.146294946070681081e-03
-3.879565795215899390e-03,-7.132109173099614695e-03
-4.174574501265054111e-03,-7.119198407923485981e-03
-4.474517311968404139e-03,-7.107578231202876969e-03
-4.779231350976789403e-03,-7.097263454073020859e-03
-5.088569140998602802e-03,-7.088268180858528673e-03
-5.402400867969932817e-03,-7.080605880748863830e-03
-5.720616713524511593e-03,-7.074289468732222405e-03
-6.043129222297646819e-03,-7.069331395963735637e-03
-6.369875660114369953e-03,-7.065743749582205531e-03
-6.700820307141246157e-03,-7.063538361781976187e-03
-7.035956616680172533e-03,-7.062726927686877910e-03
-7.375309155660115905e-03,-7.063321131256455367e-03
-7.718935227358112057e-03,-7.065332778076633194e-03
-8.066926060969084253e-03,-7.068773933444977980e-03
-8.419407437029485797e-03,-7.073657063655184110e-03
-8.776539603332418615e-03,-7.079995177819534656e-03
-9.138516323992890850e-03,-7.087801966949858201e-03
-9.505562896137019144e-03,-7.097091936359900891e-03
-9.877932965902705767e-03,-7.107880526774288700e-03
-1.025590397979766338e-02,-7.120184218857765999e-03
-1.063977112076507948e-02,-7.134020615246224224e-03
-1.102983960229893777e-02,-7.149408493609159948e-03
-1.142641523007628841e-02,-7.166367823848570837e-03
-1.182979318983262522e-02,-7.184919742293917853e-03
-1.224024508288054820e-02,-7.205086475741164648e-03
-1.265800430607730634e-02,-7.226891208459407766e-03
-1.308324995934136495e-02,-7.250357885899117762e-03
-1.351608955785736817e-02,-7.275510949818870046e-03
-1.395654092339508601e-02,-7.302375000924097442e-03
-1.440451372396363110e-02,-7.330974386881498710e-03
-1.485979121668182072e-02,-7.361332715710776180e-03
-1.532201281810885093e-02,-7.393472297006760223e-03
-1.579065817235882768e-02,-7.427413516126206774e-03
-1.626503340401290118e-02,-7.463174149274065701e-03
-1.674426022565151176e-02,-7.500768630211936128e-03
-1.722726851653684152e-02,-7.540207281941178029e-03
-1.771279290014773564e-02,-7.581495529036402087e-03
-1.819937372734034206e-02,-7.624633108182795639e-03
-1.868536272512789226e-02,-7.669613295783839733e-03
-1.916893340692018763e-02,-7.716422172167374666e-03
-1.964809616852043403e-02,-7.765037941878611370e-03
-2.012071782569527581e-02,-7.815430328802637841e-03
-2.058454519370424632e-02,-7.867560063442542023e-03
-2.103723217529009787e-02,-7.921378477667303034e-03
-2.147636971766856903e-02,-7.976827219741364564e-03
-2.189951792480532636e-02,-8.033838099581263117e-03
-2.230423956983157430e-02,-8.092333071089526791e-03
-2.268813424245938806e-02,-8.152224355226974153e-03
-2.304887238432673166e-02,-8.213414704325378013e-03
-2.338422850646051238e-02,-8.275797805119840256e-03
-2.369211294185417233e-02,-8.339258815178208356e-03
-2.397060155668708295e-02,-8.403675024883375949e-03
-2.421796292048273430e-02,-8.468916634919556111e-03
-2.443268251378733977e-02,-8.534847637340409535e-03
-2.461348362804664444e-02,-8.601326786752369266e-03
-2.475934468368668623e-02,-8.668208646915004367e-03
-2.486951275753191207e-02,-8.735344697117473911e-03
-2.494351316925731699e-02,-8.802584482008437086e-03
-2.498115502909782626e-02,-8.869776788108931637e-03
-2.498253269678842731e-02,-8.936770830000134724e-03
-2.494802314644579272e-02,-9.003417429133677916e-03
-2.487827927587054136e-02,-9.069570168352074357e-03
-2.477421924366077222e-02,-9.135086505530508674e-03
-2.463701196551993863e-02,-9.199828830266721866e-03
-2.446805895378189113e-02,-9.263665448268319086e-03
-2.426897274242820549e-02,-9.326471479036870307e-03
-2.404155220392946782e-02,-9.388129653648687525e-03
-2.378775513334353831e-02,-9.448531000904354313e-03
-2.350966854746015106e-02,-9.507575411879397656e-03
-2.320947721948935991e-02,-9.565172074962954504e-03
-2.288943103895741543e-02,-9.621239775812268774e-03
-2.255181184733957844e-02,-9.675707059252337816e-03
-2.219890044723478797e-02,-9.728512252965578963e-03
-2.183294451119099921e-02,-9.779603355777417503e-03
-2.145612812067794473e-02,-9.828937796360190729e-03
-2.107054364223641743e-02,-9.876482071142299313e-03
-2.067816659421402303e-02,-9.922211273001272855e-03
-2.028083407349222378e-02,-9.966108524813546352e-03
-1.988022719938493596e-02,-1.000816433400949362e-02
-1.947785789608035001e-02,-1.004837588583370502e-02
-1.907506018245862939e-02,-1.008674629395609965e-02
-1.867298597740570804e-02,-1.012328382736972336e-02
-1.827260526938597959e-02,-1.015800113213490528e-02
-1.787471035063134886e-02,-1.019091446551483558e-02
-1.747992368754926890e-02,-1.022204295846109584e-02
-1.708870889689884098e-02,-1.025140792034784538e-02
-1.670138422665632186e-02,-1.027903219744318551e-02
-1.631813790337843448e-02,-1.030493959398195644e-02
-1.593904470372919588e-02,-1.032915436200512564e-02
-1.556408313375753569e-02,-1.035170076348844274e-02
-1.519315265068912554e-02,-1.037260270581166419e-02
-1.482609043244863430e-02,-1.039188344941148479e-02
-1.446268728328329624e-02,-1.040956538458177177e-02
-1.410270235326682199e-02,-1.042566987287155307e-02
-1.374587643925261927e-02,-1.044021714739707535e-02
-1.339194372015250871e-02,-1.045322626561871922e-02
-1.304064185650386475e-02,-1.046471510770898526e-02
-1.269172045069424069e-02,-1.047470041351310222e-02
-1.234494791860149716e-02,-1.048319785123091701e-02
-1.200011686545337207e-02,-1.049022211127581018e-02
-1.165704808889823918e-02,-1.049578701924212994e-02
-1.131559335166542474e-02,-1.049990566248969713e-02
-1.097563707619877808e-02,-1.050259052548945839e-02
-1.063709711588556664e-02,-1.050385362973292082e-02
-1.029992475362832317e-02,-1.050370667466025629e-02
-9.964104070069959920e-03,-1.050216117668598993e-02
-9.629650812213383371e-03,-1.049922860398102252e-02
-9.296610879692007029e-03,-1.049492050519504165e-02
-8.965058531546879136e-03,-1.048924863076853252e-02
-8.635094401845511136e-03,-1.048222504588673491e-02
-8.306843398441189283e-03,-1.047386223446992309e-02
-7.980452546018267784e-03,-1.046417319387848814e-02
-7.656088822592822113e-03,-1.045317152024200988e-02
-7.333937027970158749e-03,-1.044087148450412866e-02
-7.014197713367999014e-03,-1.042728809941541671e-02
-6.697085193468257230e-03,-1.041243717781044006e-02
-6.382825655511537369e-03,-1.039633538257833840e-02
-6.071655374574841217e-03,-1.037900026878401348e-02
-5.763819039774894203e-03,-1.036045031842389164e-02
-5.459568192679432018e-03,-1.034070496831080745e-02
-5.159159776556255898e-03,-1.031978463158027444e-02
-4.862854793125754964e-03,-1.029771071329861447e-02
-4.570917062094457910e-03,-1.027450562063463024e-02
-4.283612077817691537e-03,-1.025019276803305728e-02
-4.001205956891787027e-03,-1.022479657780154920e-02
-3.723964470221832572e-03,-1.019834247649491731e-02
-3.452152153079241122e-03,-1.017085688745190605e-02
-3.186031486804082914e-03,-1.014236721981153118e-02
-2.925862146066738993e-03,-1.011290185430892795e-02
-2.671900305948155755e-03,-1.008249012612472129e-02
-2.424398003491622707e-03,-1.005116230503779774e-02
-2.183602548801958504e-03,-1.001894957310893799e-02
-1.949755981204107178e-03,-9.985884000102262376e-03
-1.723094566398509575e-03,-9.951998516832819691e-03
-1.503848330967653144e-03,-9.917326886611822767e-03
-1.292240630983177221e-03,-9.881903674945975019e-03
-1.088487751830752564e-03,-9.845764217633962839e-03
-8.927985367115945326e-04,-9.808944587391293587e-03
-7.053740415935563302e-04,-9.771481559124188185e-03
-5.264072146679164756e-04,-9.733412573964131745e-03
-3.560825986230147888e-04,-9.694775702166548090e-03
-1.945760542776866359e-04,-9.655609604970223983e-03
-4.205450431995759485e-05,-9.615953495507974930e-03
1.013243039221290077e-04,-9.575847098853881856e-03
2.354120175883746605e-04,-9.535330611287940253e-03
3.600698800454579730e-04,-9.494444658855072383e-03
4.751689159422092194e-04,-9.453230255292292480e-03
5.805901000996962959e-04,-9.411728759394942176e-03
6.762245106760415023e-04,-9.369981831890649565e-03
7.619734669634493441e-04,-9.328031391887698157e-03
8.377486520979664751e-04,-9.285919572962882118e-03
9.034722208969954644e-04,-9.243688678952652685e-03
9.590768929788868026e-04,-9.201381139510279861e-03
1.004506031263917298e-03,-9.159039465491021492e-03
1.039713705905312554e-03,-9.116706204226674229e-03
1.064664743650507815e-03,-9.074423894750563435e-03
1.079334762585976940e-03,-9.032235023033852173e-03
1.083710192172219642e-03,-8.990181977294091006e-03
1.077788278427715442e-03,-8.948307003437152435e-03
1.061577074070744293e-03,-8.906652160694172524e-03
1.035095413374108797e-03,-8.865259277515726011e-03
9.983728714290996450e-04,-8.824169907786340653e-03
9.514497074506690546e-04,-8.783425287423653541e-03
8.943767916825657530e-04,-8.743066291427853062e-03
8.272155153787859403e-04,-8.703133391448816120e-03
7.500376832454732755e-04,-8.663666613940454453e-03
6.629253876203461664e-04,-8.624705498974245474e-03
5.659708635457256533e-04,-8.586289059786898076e-03
4.592763237537805104e-04,-8.548455743140590674e-03
3.429537724261952792e-04,-8.511243390578300538e-03
2.171247964103375160e-04,-8.474689200661474076e-03
8.192033237519095686e-05,-8.438829692282868306e-03
-6.251959183875124078e-05,-8.403700669153755035e-03
-2.160461436765729291e-04,-8.369337185572067392e-03
-3.785020024161824502e-04,-8.335773513586514777e-03
-5.497217084062635314e-04,-8.303043111681422325e-03
-7.295320479423792002e-04,-8.271178595117981494e-03
-9.177524771046089444e-04,-8.240211708080166439e-03
-1.114195588292309514e-03,-8.210173297787519767e-03
-1.318667623624978627e-03,-8.181093290752887437e-03
-1.530969039836309461e-03,-8.153000671380652986e-03
-1.750895129761447823e-03,-8.125923463120436271e-03
-1.978236705993259917e-03,-8.099888712412564237e-03
-2.212780852742876007e-03,-8.074922475684729456e-03
-2.454311752371318277e-03,-8.051049809684199254e-03
-2.702611593427487868e-03,-8.028294765456404913e-03
-2.957461567297752815e-03,-8.006680386308405797e-03
-3.218642960710193981e-03,-7.986228710124186614e-03
-3.485938351279129974e-03,-7.966960776427179855e-03
-3.759132912962359890e-03,-7.948896638613013599e-03
-4.038015837657921159e-03,-7.932055381800943647e-03
-4.322381878105654301e-03,-7.916455146774253535e-03
-4.612033015663067823e-03,-7.902113160496125610e-03
-4.906780254300099550e-03,-7.889045773695649993e-03
-5.206445539162301260e-03,-7.877268506015963276e-03
-5.510863794151630267e-03,-7.866796099199501596e-03
-5.819885068039169253e-03,-7.857642578750004270e-03
-6.133376772506718595e-03,-7.849821324452803048e-03
-6.451225988085725754e-03,-7.843345150048825626e-03
-6.773341805137605455e-03,-7.838226392238276802e-03
-7.099657656706201241e-03,-7.834477009031138098e-03
-7.430133588300698311e-03,-7.832108687257635302e-03
-7.764758396476788976e-03,-7.831132958796642105e-03
-8.103551553697659407e-03,-7.831561324768742186e-03
-8.446564821662318201e-03,-7.833405386568789014e-03
-8.793883439608605329e-03,-7.836676982178214512e-03
-9.145626758700989636e-03,-7.841388325699949133e-03
-9.501948179406185732e-03,-7.847552147501834358e-03
-9.863034236893539197e-03,-7.855181831745694163e-03
-1.022910267132762056e-02,-7.864291547431203483e-03
-1.060039931701746256e-02,-7.874896368415575110e-03
-1.097719364848722019e-02,-7.887012377206997077e-03
-1.135977283438804886e-02,-7.900656746704834074e-03
-1.174843417349979990e-02,-7.915847793512481578e-03
-1.214347582231817615e-02,-7.932604996025563460e-03
-1.254518577188148618e-02,-7.950948970250403675e-03
-1.295382909285360852e-02,-7.970901396288311916e-03
-1.336963354183173282e-02,-7.992484888683547978e-03
-1.379277370660703279e-02,-8.015722804423823858e-03
-1.422335396062256348e-02,-8.040638983339379667e-03
-1.466139059278786898e-02,-8.067257416991626545e-03
-1.510679357252170570e-02,-8.095601843875878043e-03
-1.555934849488061801e-02,-8.125695270860594857e-03
-1.601869931987438475e-02,-8.157559423195383241e-03
-1.648433256667834398e-02,-8.191214128060586921e-03
-1.695556364133352437e-02,-8.226676639395079024e-03
-1.743152596119719108e-02,-8.263960914496408169e-03
-1.791116348854994780e-02,-8.303076855495895858e-03
-1.839322719976344001e-02,-8.344029531124425025e-03
-1.887627589855452731e-02,-8.386818396064275871e-03
-1.935868163806886422e-02,-8.431436526510210916e-03
-1.983863985509484729e-02,-8.477869891250633047e-03
-2.031418415037956546e-02,-8.526096677576981003e-03
-2.078320548207616622e-02,-8.576086690627503228e-03
-2.124347538468428914e-02,-8.627800843404021675e-03
-2.169267269194374501e-02,-8.681190752738369987e-03
-2.212841313542720373e-02,-8.736198454031290569e-03
-2.254828111495113183e-02,-8.792756244763756668e-03
-2.294986289367520818e-02,-8.850786663722383721e-03
-2.333078045869408854e-02,-8.910202609720150116e-03
-2.368872530382499716e-02,-8.970907600454202172e-03
-2.402149143049086416e-02,-9.032796169130724237e-03
-2.432700691956112340e-02,-9.095754393687460401e-03
-2.460336349601553035e-02,-9.159660550918651001e-03
-2.484884358391944298e-02,-9.224385885592449943e-03
-2.506194442674208184e-02,-9.289795482763919116e-03
-2.524139892377916250e-02,-9.355749229926067778e-03
-2.538619290476947302e-02,-9.422102854393214072e-03
-2.549557863022847495e-02,-9.488709020352075613e-03
-2.556908436413722965e-02,-9.555418469320188166e-03
-2.560651991890031468e-02,-9.622081187291907020e-03
-2.560797812111158256e-02,-9.688547581606726800e-03
-2.557383219234834679e-02,-9.754669650526157781e-03
-2.550472908394042434e-02,-9.820302128645153061e-03
-2.540157885048272349e-02,-9.885303591591376379e-03
-2.526554019566033121e-02,-9.949537503988383630e-03
-2.509800237724695363e-02,-1.001287319539156603e-02
-2.490056371682618230e-02,-1.007518674986826110e-02
-2.467500702401103502e-02,-1.013636179610755486e-02
-2.442327231390635858e-02,-1.019629018643125780e-02
-2.414742726842371637e-02,-1.025487255485010851e-02
-2.384963596392558269e-02,-1.031201874637328701e-02
-2.353212645564616012e-02,-1.036764811212552082e-02
-2.319715786867719912e-02,-1.042168966742712533e-02
-2.284698769083360129e-02,-1.047408211280063256e-02
-2.248383998910880727e-02,-1.052477372081381604e-02
-2.210987527392063029e-02,-1.057372209466288585e-02
-2.172716271012902628e-02,-1.062089380733383104e-02
-2.133765531877062152e-02,-1.066626393293514455e-02
-2.094316872849481120e-02,-1.070981548424781646e-02
-2.054536392312253032e-02,-1.075153877257031300e-02
-2.014573429628498807e-02,-1.079143070744404895e-02
-1.974559717259062597e-02,-1.082949405474963565e-02
-1.934608979574316961e-02,-1.086573667191977066e-02
-1.894816962689186216e-02,-1.090017073861165343e-02
-1.855261865065040150e-02,-1.093281200015077878e-02
-1.816005126017923577e-02,-1.096367903946580437e-02
-1.777092519332573381e-02,-1.099279259118009049e-02
-1.738555492355317242e-02,-1.102017490913127264e-02
-1.700412687421708896e-02,-1.104584919599095605e-02
-1.662671582200352452e-02,-1.106983910098937457e-02
-1.625330188204338749e-02,-1.109216828914336324e-02
-1.588378751860012109e-02,-1.111286008295283428e-02
-1.551801409534465936e-02,-1.113193717536039955e-02
-1.515577756160459144e-02,-1.114942141092428382e-02
-1.479684295929387799e-02,-1.116533363067282771e-02
-1.444095752371949044e-02,-1.117969357500061926e-02
-1.408786223539790043e-02,-1.119251983822123521e-02
-1.373730175574472238e-02,-1.120382986798152541e-02
-1.338903274466137112e-02,-1.121364000262693728e-02
-1.304283061132807328e-02,-1.122196553973865522e-02
-1.269849479065343276e-02,-1.122882082939043007e-02
-1.235585266731360071e-02,-1.123421938614549420e-02
-1.201476228817940049e-02,-1.123817401438499848e-02
-1.167511401360066432e-02,-1.124069694218751171e-02
-1.133683126008137344e-02,-1.124179995962889915e-02
-1.099987048293754946e-02,-1.124149455801509712e-02
-1.066422053914753941e-02,-1.123979206717529503e-02
-1.032990155915087561e-02,-1.123670378851406373e-02
-9.996963443030743371e-03,-1.123224112203829138e-02
-9.665484082310899644e-03,-1.122641568603260573e-02
-9.335567394292880808e-03,-1.121923942845368290e-02
-9.007341242022877739e-03,-1.121072472945037167e-02
-8.680955300032188945e-03,-1.120088449469601281e-02
-8.356578914204859307e-03,-1.118973223944620850e-02
-8.034398993625322533e-03,-1.117728216341489465e-02
-7.714617963112969587e-03,-1.116354921669952989e-02
-7.397451797337484432e-03,-1.114854915708841238e-02
-7.083128150862822402e-03,-1.113229859915498832e-02
-6.771884593084165696e-03,-1.111481505559082199e-02
-6.463966952700331628e-03,-1.109611697125527721e-02
-6.159627772955658664e-03,-1.107622375043021586e-02
-5.859124876279697518e-03,-1.105515577776571522e-02
-5.562720035026028249e-03,-1.103293443339102564e-02
-5.270677743640250594e-03,-1.100958210264650107e-02
-4.983264086679167586e-03,-1.098512218086900895e-02
-4.700745696567655216e-03,-1.095957907363722013e-02
-4.423388794724447161e-03,-1.093297819285555215e-02
-4.151458309664869499e-03,-1.090534594902744028e-02
-3.885217065826038468e-03,-1.087670974004082032e-02
-3.624925037116986763e-03,-1.084709793676194578e-02
-3.370838659534681342e-03,-1.081653986570815795e-02
-3.123210197579842206e-03,-1.078506578904640974e-02
-2.882287159621330346e-03,-1.075270688214227145e-02
-2.648311757785394311e-03,-1.071949520886393906e-02
-2.421520408371435982e-03,-1.068546369482741010e-02
-2.202143269202797363e-03,-1.065064609875239834e-02
-1.990403810710679108e-03,-1.061507698208380944e-02
-1.786518417913593015e-03,-1.057879167702030845e-02
-1.590696020792191270e-03,-1.054182625307990492e-02
-1.403137750864664112e-03,-1.050421748232210212e-02
-1.224036622051757504e-03,-1.046600280333721995e-02
-1.053577234169841273e-03,-1.042722028410550915e-02
-8.919354976170743412e-04,-1.038790858382188272e-02
-7.392783780206253329e-04,-1.034810691377613390e-02
-5.957636597897980136e-04,-1.030785499737334361e-02
-4.615397276781816683e-04,-1.026719302937484195e-02
-3.367453655985737154e-04,-1.022616163443622848e-02
-2.215095720543857640e-04,-1.018480182501581462e-02
-1.159513916614870305e-04,-1.014315495872409982e-02
-2.017976232653762052e-05,-1.010126269518260393e-02
6.570662226648032490e-05,-1.005916695245847627e-02
1.416194351380415121e-04,-1.001690986313972208e-02
2.074808236723752722e-04,-9.974533730114585814e-03
2.632235026053081589e-04,-9.932080982117686904e-03
3.087908324374237642e-04,-9.889594129104633050e-03
3.441368833190881619e-04,-9.847115717516346720e-03
3.692264844067160790e-04,-9.804688285493979791e-03
3.840352586433726343e-04,-9.762354318105126438e-03
3.885496428711208896e-04,-9.720156202642079094e-03
3.827668931353941342e-04,-9.678136184053118610e-03
3.666950749925553497e-04,-9.636336320568225297e-03
3.403530385791715403e-04,-9.594798439581305252e-03
3.037703781439079240e-04,-9.553564093851812239e-03
2.569873756786540090e-04,-9.512674518089802439e-03
2.000549282148473976e-04,-9.472170585989857575e-03
1.330344582695070865e-04,-9.432092767780992856e-03
5.599780683328195436e-05,-9.392481088361730526e-03
-3.097289181035688642e-05,-9.353375086091988283e-03
-1.277853542659729183e-04,-9.314813772316297633e-03
-2.343373121739443716e-04,-9.276835591696352273e-03
-3.505166974463061556e-04,-9.239478383434869546e-03
-4.762018498865956597e-04,-9.202779343477410917e-03
-6.112617486906111227e-04,-9.166774987784316944e-03
-7.555562695458787822e-04,-9.131501116771148507e-03
-9.089364693008612469e-04,-9.096992781023339678e-03
-1.071244900455618548e-03,-9.063284248399038762e-03
-1.242315958034236924e-03,-9.030408972643719223e-03
-1.421976261743431976e-03,-8.998399563650973793e-03
-1.610045076695320937e-03,-8.967287759516124473e-03
-1.806334776372189562e-03,-8.937104400543228327e-03
-2.010651351945444160e-03,-8.907879405381548266e-03
-2.222794972509483692e-03,-8.879641749484858473e-03
-2.442560601257725769e-03,-8.852419446106060338e-03
