N002,N003
-8.477808365220204090e-01,-9.470281019413574475e-01
-8.484210850221634015e-01,-9.466167624770360778e-01
-8.490745901676850504e-01,-9.462098230804368848e-01
-8.497412083649712455e-01,-9.458073202787150580e-01
-8.504207937798273775e-01,-9.454092898454248273e-01
-8.511131983624625752e-01,-9.450157667943882567e-01
-8.518182718728604108e-01,-9.446267853736949327e-01
-8.525358619065174226e-01,-9.442423790598321043e-01
-8.532658139205553383e-01,-9.438625805519471612e-01
-8.540079712602021145e-01,-9.434874217662441165e-01
-8.547621751856315786e-01,-9.431169338305130934e-01
-8.555282648991603400e-01,-9.427511470787954817e-01
-8.563060775727995289e-01,-9.423900910461849856e-01
-8.570954483761543674e-01,-9.420337944637663385e-01
-8.578962105046632480e-01,-9.416822852536903543e-01
-8.587081952081797587e-01,-9.413355905243881994e-01
-8.595312318198845558e-01,-9.409937365659252206e-01
-8.603651477855275287e-01,-9.406567488454959935e-01
-8.612097686929937046e-01,-9.403246520030584810e-01
-8.620649183021850126e-01,-9.399974698471107448e-01
-8.629304185752171286e-01,-9.396752253506102104e-01
-8.638060897069255173e-01,-9.393579406470361493e-01
-8.646917501556719010e-01,-9.390456370265961583e-01
-8.655872166744490448e-01,-9.387383349325775228e-01
-8.664923043422784188e-01,-9.384360539578410210e-01
-8.674068265958938539e-01,-9.381388128414636096e-01
-8.683305952617058621e-01,-9.378466294655268820e-01
-8.692634205880466203e-01,-9.375595208520519641e-01
-8.702051112776786335e-01,-9.372775031600801832e-01
-8.711554745205708494e-01,-9.370005916829038384e-01
-8.721143160269362316e-01,-9.367288008454437431e-01
-8.730814400605213521e-01,-9.364621442017775355e-01
-8.740566494721399016e-01,-9.362006344328148710e-01
-8.750397457334582185e-01,-9.359442833441247167e-01
-8.760305289710054177e-01,-9.356931018639088604e-01
-8.770287980004215500e-01,-9.354471000411302972e-01
-8.780343503609290279e-01,-9.352062870437891640e-01
-8.790469823500230984e-01,-9.349706711573512186e-01
-8.800664890583702604e-01,-9.347402597833258664e-01
-8.810926644049229539e-01,-9.345150594379966202e-01
-8.821253011722289816e-01,-9.342950757513047710e-01
-8.831641910419365527e-01,-9.340803134658818285e-01
-8.842091246304945029e-01,-9.338707764362365049e-01
-8.852598915250332601e-01,-9.336664676280933550e-01
-8.863162803194259975e-01,-9.334673891178818517e-01
-8.873780786505334195e-01,-9.332735420923812253e-01
-8.884450732346172996e-01,-9.330849268485150727e-01
-8.895170499039378731e-01,-9.329015427932998428e-01
-8.905937936435345259e-01,-9.327233884439459777e-01
-8.916750886282078792e-01,-9.325504614281117099e-01
-8.927607182597337987e-01,-9.323827584843108474e-01
-8.938504652043629539e-01,-9.322202754624718812e-01
-8.949441114307024048e-01,-9.320630073246550795e-01
-8.960414382481272089e-01,-9.319109481459225686e-01
-8.971422263459972735e-01,-9.317640911153659555e-01
-8.982462558341012260e-01,-9.316224285372982639e-01
-8.993533062850403992e-01,-9.314859518326092935e-01
-9.004631567797182212e-01,-9.313546515403003934e-01
-9.015755859578332698e-01,-9.312285173192127452e-01
-9.026903720764535288e-01,-9.311075379499733629e-01
-9.038072930816734019e-01,-9.309917013372044359e-01
-9.049261267014486743e-01,-9.308809945120666285e-01
-9.060466505726326725e-01,-9.307754036352473559e-01
-9.071686424231966139e-01,-9.306749140005806664e-01
-9.082918803432749044e-01,-9.305795100395938269e-01
-9.094161431988387889e-01,-9.304891753274583399e-01
-9.105412112738141550e-01,-9.304038925911126690e-01
-9.116668672771027770e-01,-9.303236437207770271e-01
-9.127928979307905477e-01,-9.302484097868193302e-01
-9.139190964812957674e-01,-9.301781710650699475e-01
-9.150452666716299976e-01,-9.301129070755123074e-01
-9.161712290193022579e-01,-9.300525966421232527e-01
-9.172968307203731575e-01,-9.299972179861057953e-01
-9.184219612365024377e-01,-9.299467488717289010e-01
-9.195465767557694514e-01,-9.299011668348238224e-01
-9.206707384555150586e-01,-9.298604495407315484e-01
-9.217946721423685430e-01,-9.298245753442997419e-01
-9.229188608496508017e-01,-9.297935241640573611e-01
-9.240441879811078785e-01,-9.297672788428572588e-01
-9.251721575052500590e-01,-9.297458272582435068e-01
-9.263052307297908738e-01,-9.297291655819827083e-01
-9.274473377888891035e-01,-9.297173032895806877e-01
-9.286046476198225319e-01,-9.297102708131346205e-01
-9.297867134971936620e-01,-9.297081311447163987e-01
-9.310081497331983424e-01,-9.297109972589390203e-01
-9.322910287735820534e-01,-9.297190579325127491e-01
-9.336681893733509430e-01,-9.297326153177144503e-01
-9.351875563817219073e-01,-9.297521382181711536e-01
-9.369172832530338058e-01,-9.297783348152570682e-01
-9.389508926612598616e-01,-9.298122464707325729e-01
-9.414105235277882011e-01,-9.298553585772765251e-01
-9.444451580465448304e-01,-9.299097140126607597e-01
-9.482203109892634041e-01,-9.299780010002088870e-01
-9.528977501028575992e-01,-9.300635770066363328e-01
-9.586089846201704123e-01,-9.301703952617498272e-01
-9.654316800703528489e-01,-9.303028274325751967e-01
-9.733785839082145230e-01,-9.304654149775093419e-01
-9.824022975043641415e-01,-9.306626084316831360e-01
-9.924113520127596511e-01,-9.308985511191133488e-01
-1.003289630584465630e+00,-9.311769375647661606e-01
-1.014912983057462803e+00,-9.315009474161431990e-01
-1.027160562486538531e+00,-9.318732377502632058e-01
-1.039921136053973294e+00,-9.322959721016975676e-01
-1.053095732049075917e+00,-9.327708679933807145e-01
-1.066598036587627529e+00,-9.332992505976425157e-01
-1.080353602240858635e+00,-9.338821053536364714e-01
-1.094298544152917607e+00,-9.345201260099490481e-01
-1.108378105767493738e+00,-9.352137567748149971e-01
-1.122545287331377928e+00,-9.359632284578696115e-01
-1.136759620438283935e+00,-9.367685890625555567e-01
-1.150986112927352645e+00,-9.376297295100410878e-01
-1.165194359486044773e+00,-9.385464052135615853e-01
-1.179357800874835327e+00,-9.395182541739228732e-01
-1.193453110847544352e+00,-9.405448121850964460e-01
-1.207459690145531894e+00,-9.416255256500091209e-01
-1.221359249022307747e+00,-9.427597624231232043e-01
-1.235135462396675488e+00,-9.439468210230663736e-01
-1.248773684359652414e+00,-9.451859384964766964e-01
-1.262260711125554824e+00,-9.464762971627808108e-01
-1.275584583541824690e+00,-9.478170304275248537e-01
-1.288734421955572751e+00,-9.492072278176336697e-01
-1.301700287611230022e+00,-9.506459393642689992e-01
-1.314473065867655555e+00,-9.521321794365150692e-01
-1.327044367420185056e+00,-9.536649301109741961e-01
-1.339406444433104415e+00,-9.552431441476298968e-01
-1.351552119065638102e+00,-9.568657476303816800e-01
-1.363474722338319234e+00,-9.585316423209081504e-01
-1.375168041659461826e+00,-9.602397077665546510e-01
-1.386626275631636984e+00,-9.619888031964051178e-01
-1.397843995000917827e+00,-9.637777692343255653e-01
-1.408816108808226497e+00,-9.656054294533287230e-01
-1.419537834961895451e+00,-9.674705917919221854e-01
-1.430004674581016877e+00,-9.693720498500492111e-01
-1.440212389565839635e+00,-9.713085840796681358e-01
-1.450156982939076133e+00,-9.732789628828812933e-01
-1.459834681574205817e+00,-9.752819436287177846e-01
-1.469241920986674721e+00,-9.773162735981634208e-01
-1.478375331913336810e+00,-9.793806908657389787e-01
-1.487231728446865464e+00,-9.814739251248426610e-01
-1.495808097526340141e+00,-9.835946984631452894e-01
-1.504101589614057932e+00,-9.857417260935279479e-01
-1.512109510413062186e+00,-9.879137170453783368e-01
-1.519829313500318912e+00,-9.901093748204773393e-01
-1.527258593767877315e+00,-9.923273980172073738e-01
-1.534395081579128073e+00,-9.945664809263808914e-01
-1.541236637559860956e+00,-9.968253141016123475e-01
-1.547781247954533645e+00,-9.991025849068329023e-01
-1.554027020487429578e+00,-1.001396978043274322e+00
-1.559972180676356457e+00,-1.003707176057987871e+00
-1.565615068553295686e+00,-1.006031859835770925e+00
-1.570954135752465675e+00,-1.008369709076174514e+00
-1.575987942931406316e+00,-1.010719402757113361e+00
-1.580715157495185430e+00,-1.013079619586453095e+00
-1.585134551597844998e+00,-1.015449038442836072e+00
-1.589245000398727514e+00,-1.017826338806891995e+00
-1.593045480554374560e+00,-1.020210201183896714e+00
-1.596535068929547663e+00,-1.022599307518857081e+00
-1.599712941513403264e+00,-1.024992341604938462e+00
-1.602578372529113393e+00,-1.027387989486087339e+00
-1.605130733727336834e+00,-1.029784939854661463e+00
-1.607369493855882903e+00,-1.032181884444836051e+00
-1.609294218299684553e+00,-1.034577518422519882e+00
-1.610904568886957433e+00,-1.036970540772502503e+00
-1.612200303859060435e+00,-1.039359654683523315e+00
-1.613181278003174013e+00,-1.041743567931953995e+00
-1.613847442948535882e+00,-1.044120993264776809e+00
-1.614198847628572686e+00,-1.046490648782547161e+00
-1.614235638912907111e+00,-1.048851258323038493e+00
-1.613958062414937666e+00,-1.051201551846285165e+00
-1.613366463482472923e+00,-1.053540265821762967e+00
-1.612461288380809821e+00,-1.055866143618477748e+00
-1.611243085679715303e+00,-1.058177935898776401e+00
-1.609712507857985475e+00,-1.060474401016739288e+00
-1.607870313141748442e+00,-1.062754305422074497e+00
-1.605717367595379308e+00,-1.065016424070500678e+00
-1.603254647486941797e+00,-1.067259540841688281e+00
-1.600483241953517988e+00,-1.069482448965923371e+00
-1.597404355995622582e+00,-1.071683951460761897e+00
-1.594019313834302398e+00,-1.073862861579074623e+00
-1.590329562669547059e+00,-1.076018003270021950e+00
-1.586336676884358976e+00,-1.078148211654666122e+00
-1.582042362745470276e+00,-1.080252333518118446e+00
-1.577448463659274047e+00,-1.082329227820339801e+00
-1.572556966050456362e+00,-1.084377766227967665e+00
-1.567370005941026712e+00,-1.086396833669829531e+00
-1.561889876319450199e+00,-1.088385328919144968e+00
-1.556119035403624951e+00,-1.090342165205807623e+00
-1.550060115917886172e+00,-1.092266270862584765e+00
-1.543715935523514160e+00,-1.094156590009603969e+00
-1.537089508565188778e+00,-1.096012083282097871e+00
-1.530184059322754475e+00,-1.097831728607095325e+00
-1.523003036989802661e+00,-1.099614522035574193e+00
-1.515550132638833647e+00,-1.101359478637564449e+00
-1.507829298478384539e+00,-1.103065633468837126e+00
-1.499844769762137320e+00,-1.104732042619155141e+00
-1.491601089775831834e+00,-1.106357784353665830e+00
-1.483103138406809407e+00,-1.107941960360890876e+00
-1.474356164896631682e+00,-1.109483697123014645e+00
-1.465365825493030183e+00,-1.110982147426847755e+00
-1.456138226857942808e+00,-1.112436492037029323e+00
-1.446679976259415135e+00,-1.113845941556870001e+00
-1.436998239783737530e+00,-1.115209738506827364e+00
-1.427100810058611335e+00,-1.116527159656159229e+00
-1.416996185289187693e+00,-1.117797518649995991e+00
-1.406693661788653849e+00,-1.119020168982174601e+00
-1.396203442648332294e+00,-1.120194507374010051e+00
-1.385536765755554844e+00,-1.121319977631090925e+00
-1.374706055048664055e+00,-1.122396075064650223e+00
-1.363725099713928746e+00,-1.123422351581559342e+00
-1.352609266990857817e+00,-1.124398421568132411e+00
-1.341375755359136779e+00,-1.125323968718265011e+00
-1.330043896101701817e+00,-1.126198753986506818e+00
-1.318635512489164663e+00,-1.127022624881762081e+00
-1.307175346920223413e+00,-1.127795526357117328e+00
-1.295691566901375102e+00,-1.128517513594346822e+00
-1.284216360046269712e+00,-1.129188767024199125e+00
-1.272786625043162090e+00,-1.129809609957756589e+00
-1.261444757565143959e+00,-1.130380529214914276e+00
-1.250239513697683602e+00,-1.130902199096063931e+00
-1.239226902795532270e+00,-1.131375508905421379e+00
-1.228471008198730008e+00,-1.131801593922434401e+00
-1.218044547011392087e+00,-1.132181869114462058e+00
-1.208028849227848811e+00,-1.132518063829660138e+00
-1.198512763362495903e+00,-1.132812254027022014e+00
-1.189589816812638201e+00,-1.133066886193594192e+00
-1.181352884279798454e+00,-1.133284784174270365e+00
-1.173885862517841439e+00,-1.133469127580609248e+00
-1.167252688230464130e+00,-1.133623390149397281e+00
-1.161485551830899299e+00,-1.133751231022084527e+00
-1.156575812912565615e+00,-1.133856343085908103e+00
-1.152471603791842103e+00,-1.133942278076619958e+00
-1.149084227903023780e+00,-1.134012280728473598e+00
-1.146301756080081224e+00,-1.134069165182789662e+00
-1.144005160677154187e+00,-1.134115253719986560e+00
-1.142082043380549639e+00,-1.134152377829378944e+00
-1.140435206824743419e+00,-1.134181925635089128e+00
-1.138985978028357104e+00,-1.134204913854596430e+00
-1.137673760515740762e+00,-1.134222065436373494e+00
-1.136453580688073339e+00,-1.134233880842467013e+00
-1.135292974972395230e+00,-1.134240697461958991e+00
-1.134168998866264877e+00,-1.134242736087561543e+00
-1.133065699844088003e+00,-1.134240135726927834e+00
-1.131972134070935887e+00,-1.134232978892127486e+00
-1.130880880869379990e+00,-1.134221309572285730e+00
-1.129786964248283621e+00,-1.134205145800919912e+00
-1.128687086862423694e+00,-1.134184488336281271e+00
-1.127579094453665220e+00,-1.134159326599573081e+00
-1.126461605884655715e+00,-1.134129642705891561e+00
-1.125333759958088153e+00,-1.134095414182878736e+00
-1.124195043484225165e+00,-1.134056615794264422e+00
-1.123045175283040154e+00,-1.134013220757214002e+00
-1.121884028370325304e+00,-1.133965201551681456e+00
-1.120711578026351463e+00,-1.133912530456657075e+00
-1.119527867300984081e+00,-1.133855179904503352e+00
-1.118332984200626878e+00,-1.133793122714675361e+00
-1.117127046661955614e+00,-1.133726332247800839e+00
-1.115910192691536462e+00,-1.133654782507380387e+00
-1.114682573917181729e+00,-1.133578448207159584e+00
-1.113444351382858910e+00,-1.133497304816069695e+00
-1.112195692812851355e+00,-1.133411328588551203e+00
-1.110936770834241027e+00,-1.133320496585370263e+00
-1.109667761822026311e+00,-1.133224786688250774e+00
-1.108388845147223689e+00,-1.133124177610481009e+00
-1.107100202684825785e+00,-1.133018648904890568e+00
-1.105802018488695415e+00,-1.132908180970095824e+00
-1.104494478573304628e+00,-1.132792755055588074e+00
-1.103177770763599685e+00,-1.132672353266036769e+00
-1.101852084588129665e+00,-1.132546958565038286e+00
-1.100517611199540502e+00,-1.132416554778463924e+00
-1.099174543312273933e+00,-1.132281126597497245e+00
-1.097823075151040495e+00,-1.132140659581423403e+00
-1.096463402405975174e+00,-1.131995140160205526e+00
-1.095095722191894883e+00,-1.131844555636873695e+00
-1.093720233010037512e+00,-1.131688894189738948e+00
-1.092337134711269586e+00,-1.131528144874441200e+00
-1.090946628460113255e+00,-1.131362297625839508e+00
-1.089548916699213832e+00,-1.131191343259743354e+00
-1.088144203113994291e+00,-1.131015273474491156e+00
-1.086732692597348393e+00,-1.130834080852375578e+00
-1.085314591214282753e+00,-1.130647758860914065e+00
-1.083890106166456091e+00,-1.130456301853967949e+00
-1.082459445756580596e+00,-1.130259705072710119e+00
-1.081022819352671194e+00,-1.130057964646439483e+00
-1.079580437352137157e+00,-1.129851077593241993e+00
-1.078132511145705852e+00,-1.129639041820500678e+00
-1.076679253081189502e+00,-1.129421856125253143e+00
-1.075220876427092520e+00,-1.129199520194396289e+00
-1.073757595336058523e+00,-1.128972034604738051e+00
-1.072289624808177244e+00,-1.128739400822897476e+00
-1.070817180654139111e+00,-1.128501621205052485e+00
-1.069340479458254167e+00,-1.128258698996533305e+00
-1.067859738541341308e+00,-1.128010638331266025e+00
-1.066375175923489627e+00,-1.127757444231062722e+00
-1.064887010286698743e+00,-1.127499122604759263e+00
-1.063395460937406778e+00,-1.127235680247201222e+00
-1.061900747768915965e+00,-1.126967124838078593e+00
-1.060403091223708127e+00,-1.126693464940607736e+00
-1.058902712255674006e+00,-1.126414710000063435e+00
-1.057399832292253983e+00,-1.126130870342158419e+00
-1.055894673196493994e+00,-1.125841957171273666e+00
-1.054387457229029490e+00,-1.125547982568535499e+00
-1.052878407010002793e+00,-1.125248959489745459e+00
-1.051367745480913607e+00,-1.124944901763158089e+00
-1.049855695866419358e+00,-1.124635824087110603e+00
-1.048342481636086454e+00,-1.124321742027502014e+00
-1.046828326466096470e+00,-1.124002672015126159e+00
-1.045313454200920589e+00,-1.123678631342853285e+00
-1.043798088814962277e+00,-1.123349638162666420e+00
-1.042282454374181322e+00,-1.123015711482549417e+00
-1.040766774997696986e+00,-1.122676871163228673e+00
-1.039251274819386062e+00,-1.122333137914768297e+00
-1.037736177949478922e+00,-1.121984533293020725e+00
-1.036221708436155575e+00,-1.121631079695930788e+00
-1.034708090227154598e+00,-1.121272800359696786e+00
-1.033195547131402270e+00,-1.120909719354788336e+00
-1.031684302780661477e+00,-1.120541861581820564e+00
-1.030174580591209921e+00,-1.120169252767284851e+00
-1.028666603725560513e+00,-1.119791919459139917e+00
-1.027160595054219971e+00,-1.119409889022261462e+00
-1.025656777117500917e+00,-1.119023189633752358e+00
-1.024155372087390603e+00,-1.118631850278112960e+00
-1.022656601729477810e+00,-1.118235900742272637e+00
-1.021160687364956798e+00,-1.117835371610484740e+00
-1.019667849832701201e+00,-1.117430294259085022e+00
-1.018178309451424735e+00,-1.117020700851114157e+00
-1.016692285981926958e+00,-1.116606624330804376e+00
-1.015209998589440943e+00,-1.116188098417934649e+00
-1.013731665806075100e+00,-1.115765157602050195e+00
-1.012257505493368459e+00,-1.115337837136551657e+00
-1.010787734804962978e+00,-1.114906173032653713e+00
-1.009322570149388643e+00,-1.114470202053213121e+00
-1.007862227152985346e+00,-1.114029961706427097e+00
-1.006406920622954004e+00,-1.113585490239406450e+00
-1.004956864510549330e+00,-1.113136826631619947e+00
-1.003512271874417161e+00,-1.112684010588213868e+00
-1.002073354844090991e+00,-1.112227082533207900e+00
-1.000640324583638385e+00,-1.111766083602566457e+00
-9.992133912554790331e-01,-1.111301055637148760e+00
-9.977927639843753305e-01,-1.110832041175538576e+00
-9.963786508215969340e-01,-1.110359083446754713e+00
-9.949712587092696126e-01,-1.109882226362840729e+00
-9.935707934449184986e-01,-1.109401514511340725e+00
-9.921774596462014095e-01,-1.108916993147657681e+00
-9.907914607158480047e-01,-1.108428708187297440e+00
-9.894129988068082193e-01,-1.107936706198000332e+00
-9.880422747876104195e-01,-1.107441034391760004e+00
-9.866794882079433782e-01,-1.106941740616733005e+00
-9.853248372644639597e-01,-1.106438873349038454e+00
-9.839785187668341759e-01,-1.105932481684450686e+00
-9.826407281039982733e-01,-1.105422615329984870e+00
-9.813116592107022917e-01,-1.104909324595379161e+00
-9.799915045342635356e-01,-1.104392660384473146e+00
-9.786804550015927306e-01,-1.103872674186483271e+00
-9.773786999864807479e-01,-1.103349418067179899e+00
-9.760864272771463401e-01,-1.102822944659964000e+00
-9.748038230440599916e-01,-1.102293307156848146e+00
-9.735310718080435466e-01,-1.101760559299339803e+00
-9.722683564086499475e-01,-1.101224755369232033e+00
-9.710158579728342954e-01,-1.100685950179300709e+00
-9.697737558839188976e-01,-1.100144199063912254e+00
-9.685422277508533018e-01,-1.099599557869540112e+00
-9.673214493777808620e-01,-1.099052082945193964e+00
-9.661115947339160570e-01,-1.098501831132764117e+00
-9.649128359237321151e-01,-1.097948859757279960e+00
-9.637253431574708262e-01,-1.097393226617085826e+00
-9.625492847219782044e-01,-1.096834989973936691e+00
-9.613848269518658896e-01,-1.096274208543013495e+00
-9.602321342010098348e-01,-1.095710941482861411e+00
-9.590913688143897220e-01,-1.095145248385251957e+00
-9.579626911002665501e-01,-1.094577189264969608e+00
-9.568462593027166063e-01,-1.094006824549528689e+00
-9.557422295745154894e-01,-1.093434215068818105e+00
-9.546507559503789597e-01,-1.092859422044675233e+00
-9.535719903205697179e-01,-1.092282507080395870e+00
-9.525060824048706687e-01,-1.091703532150176903e+00
-9.514531797269289992e-01,-1.091122559588495911e+00
-9.504134275889778438e-01,-1.090539652079429267e+00
-9.493869690469382006e-01,-1.089954872645909623e+00
-9.483739448859052068e-01,-1.089368284638926321e+00
-9.473744935960247693e-01,-1.088779951726668971e+00
-9.463887513487611036e-01,-1.088189937883615732e+00
-9.454168519735650644e-01,-1.087598307379572304e+00
-9.444589269349400462e-01,-1.087005124768656295e+00
-9.435151053099162244e-01,-1.086410454878235399e+00
-9.425855137659313598e-01,-1.085814362797818289e+00
-9.416702765391259389e-01,-1.085216913867900423e+00
-9.407695154130554238e-01,-1.084618173668766339e+00
-9.398833496978198365e-01,-1.084018208009251305e+00
-9.390118962096218880e-01,-1.083417082915465457e+00
-9.381552692507477698e-01,-1.082814864619476847e+00
-9.373135805899813766e-01,-1.082211619547962966e+00
-9.364869394434516270e-01,-1.081607414310826742e+00
-9.356754524559178776e-01,-1.081002315689782334e+00
-9.348792236824956525e-01,-1.080396390626910952e+00
-9.340983545708247959e-01,-1.079789706213188483e+00
-9.333329439436871544e-01,-1.079182329676989127e+00
-9.325830879820714570e-01,-1.078574328372564839e+00
-9.318488802086916101e-01,-1.077965769768501891e+00
-9.311304114719611835e-01,-1.077356721436160347e+00
-9.304277699304259741e-01,-1.076747251038093989e+00
-9.297410410376565348e-01,-1.076137426316455814e+00
-9.290703075276046663e-01,-1.075527315081388213e+00
-9.284156494004259796e-01,-1.074916985199403374e+00
-9.277771439087718619e-01,-1.074306504581753474e+00
-9.271548655445506215e-01,-1.073695941172792878e+00
-9.265488860261613668e-01,-1.073085362938333676e+00
-9.259592742862056136e-01,-1.072474837854000329e+00
-9.253860964596740679e-01,-1.071864433893580104e+00
-9.248294158726130254e-01,-1.071254219017374609e+00
-9.242892930312726074e-01,-1.070644261160553556e+00
-9.237657856117381661e-01,-1.070034628221513628e+00
-9.232589484500464128e-01,-1.069425388050242676e+00
-9.227688335327879354e-01,-1.068816608436692350e+00
-9.222954899881982138e-01,-1.068208357099161399e+00
-9.218389640777382432e-01,-1.067600701672690722e+00
-9.213992991881669870e-01,-1.066993709697473536e+00
-9.209765358241055466e-01,-1.066387448607280852e+00
-9.205707116010954927e-01,-1.065781985717906055e+00
-9.201818612391525765e-01,-1.065177388215628351e+00
-9.198100165568157127e-01,-1.064573723145700646e+00
-9.194552064656944523e-01,-1.063971057400858733e+00
-9.191174569655129467e-01,-1.063369457709859578e+00
-9.187967911396545118e-01,-1.062768990626045573e+00
-9.184932291512042379e-01,-1.062169722515939219e+00
-9.182067882394930880e-01,-1.061571719547870440e+00
-9.179374827171424833e-01,-1.060975047680637440e+00
-9.176853239676110441e-01,-1.060379772652203956e+00
-9.174503204432423731e-01,-1.059785959968433389e+00
-9.172324776638152155e-01,-1.059193674891864001e+00
-9.170317982155972159e-01,-1.058602982430524531e+00
-9.168482817508990523e-01,-1.058013947326793769e+00
-9.166819249881336118e-01,-1.057426634046306102e+00
-9.165327217123763193e-01,-1.056841106766904570e+00
-9.164006627764296198e-01,-1.056257429367642775e+00
-9.162857361023875047e-01,-1.055675665417837195e+00
-9.161879266837051894e-01,-1.055095878166174783e+00
-9.161072165877672813e-01,-1.054518130529873421e+00
-9.160435849589615431e-01,-1.053942485083900538e+00
-9.159970080222480382e-01,-1.053369004050248581e+00
-9.159674590872339817e-01,-1.052797749287273543e+00
-9.159549085527443069e-01,-1.052228782279093666e+00
-9.159593239118922758e-01,-1.051662164125052978e+00
-9.159806697576492462e-01,-1.051097955529251227e+00
-9.160189077889088205e-01,-1.050536216790141086e+00
-9.160739968170484859e-01,-1.049977007790194428e+00
-9.161458927729861923e-01,-1.049420387985640746e+00
-9.162345487147294243e-01,-1.048866416396277979e+00
-9.163399148354172130e-01,-1.048315151595358152e+00
-9.164619384718529771e-01,-1.047766651699550300e+00
-9.166005641135277493e-01,-1.047220974358980872e+00
-9.167557334121280155e-01,-1.046678176747354305e+00
-9.169273851915342721e-01,-1.046138315552154641e+00
-9.171154554583007545e-01,-1.045601446964931291e+00
-9.173198774126183341e-01,-1.045067626671669414e+00
-9.175405814597609178e-01,-1.044536909843247541e+00
-9.177774952220075777e-01,-1.044009351125982032e+00
-9.180305435510419665e-01,-1.043485004632263013e+00
-9.182996485408285725e-01,-1.042963923931280235e+00
-9.185847295409601543e-01,-1.042446162039843749e+00
-9.188857031704749101e-01,-1.041931771413298513e+00
-9.192024833321413846e-01,-1.041420803936533357e+00
-9.195349812272115564e-01,-1.040913310915091428e+00
-9.198831053706310046e-01,-1.040409343066375669e+00
-9.202467616067164791e-01,-1.039908950510958663e+00
-9.206258531252873301e-01,-1.039412182763993941e+00
-9.210202804782499086e-01,-1.038919088726729001e+00
-9.214299415966379359e-01,-1.038429716678124892e+00
-9.218547318080996256e-01,-1.037944114266583284e+00
-9.222945438548310060e-01,-1.037462328501780329e+00
-9.227492679119536634e-01,-1.036984405746610438e+00
-9.232187916063300248e-01,-1.036510391709240642e+00
-9.237030000358169568e-01,-1.036040331435277295e+00
-9.242017757889534613e-01,-1.035574269300047145e+00
-9.247149989650762514e-01,-1.035112249000991191e+00
-9.252425471948606539e-01,-1.034654313550175786e+00
-9.257842956612913898e-01,-1.034200505266923420e+00
-9.263401171210453589e-01,-1.033750865770558747e+00
-9.269098819262897582e-01,-1.033305435973274511e+00
-9.274934580469004208e-01,-1.032864256073122045e+00
-9.280907110930807224e-01,-1.032427365547121445e+00
-9.287015043383869406e-01,-1.031994803144496320e+00
-9.293256987431545157e-01,-1.031566606880031767e+00
-9.299631529783219941e-01,-1.031142814027560917e+00
-9.306137234496415500e-01,-1.030723461113574935e+00
-9.312772643222871904e-01,-1.030308583910965137e+00
-9.319536275458381036e-01,-1.029898217432890561e+00
-9.326426628796451457e-01,-1.029492395926777659e+00
-9.333442179185730270e-01,-1.029091152868450321e+00
-9.340581381191137567e-01,-1.028694520956393577e+00
-9.347842668258626864e-01,-1.028302532106148526e+00
-9.355224452983627037e-01,-1.027915217444842710e+00
-9.362725127383003665e-01,-1.027532607305855272e+00
-9.370343063170555320e-01,-1.027154731223617334e+00
-9.378076612036024828e-01,-1.026781617928551604e+00
-9.385924105927498928e-01,-1.026413295342146537e+00
-9.393883857337207433e-01,-1.026049790572171938e+00
-9.401954159590648619e-01,-1.025691129908031352e+00
-9.410133287139030855e-01,-1.025337338816257660e+00
-9.418419495854892798e-01,-1.024988441936147243e+00
-9.426811023330958772e-01,-1.024644463075536693e+00
-9.435306089182093903e-01,-1.024305425206722076e+00
-9.443902895350348992e-01,-1.023971350462521857e+00
-9.452599626413050737e-01,-1.023642260132483051e+00
-9.461394449893835157e-01,-1.023318174659230806e+00
-9.470285516576611995e-01,-1.022999113634965873e+00
-9.479270960822435699e-01,-1.022685095798105293e+00
-9.488348900889137516e-01,-1.022376139030070075e+00
-9.497517439253726490e-01,-1.022072260352220097e+00
-9.506774662937542697e-01,-1.021773475922936658e+00
-9.516118643834002855e-01,-1.021479801034852031e+00
-9.525547439038934971e-01,-1.021191250112227333e+00
-9.535059091183523128e-01,-1.020907836708480509e+00
-9.544651628769638130e-01,-1.020629573503861742e+00
-9.554323066507639517e-01,-1.020356472303279638e+00
-9.564071405656541236e-01,-1.020088544034277289e+00
-9.573894634366467704e-01,-1.019825798745157996e+00
-9.583790728023344752e-01,-1.019568245603263090e+00
-9.593757649595826553e-01,-1.019315892893398967e+00
-9.603793349984294236e-01,-1.019068748016416004e+00
-9.613895768371945039e-01,-1.018826817487939573e+00
-9.624062832577906512e-01,-1.018590106937251605e+00
-9.634292459412280296e-01,-1.018358621106325357e+00
-9.644582555033072158e-01,-1.018132363849011179e+00
-9.654931015304968334e-01,-1.017911338130374599e+00
-9.665335726159884899e-01,-1.017695546026187170e+00
-9.675794563959206895e-01,-1.017484988722569206e+00
-9.686305395857721656e-01,-1.017279666515784831e+00
-9.696866080169159741e-01,-1.017079578812190244e+00
-9.707474466733316820e-01,-1.016884724128335415e+00
-9.718128397284744313e-01,-1.016695100091215220e+00
-9.728825705822985448e-01,-1.016510703438675556e+00
-9.739564218984475552e-01,-1.016331530019971563e+00
-9.750341756416195382e-01,-1.016157574796479057e+00
-9.761156131151330628e-01,-1.015988831842557838e+00
-9.772005149987411654e-01,-1.015825294346567986e+00
-9.782886613867768366e-01,-1.015666954612040707e+00
-9.793798318267623593e-01,-1.015513804059004377e+00
-9.804738053587028768e-01,-1.015365833225464698e+00
