N002,N003
-8.116022459980473114e-01,-7.924282408628281482e-01
-8.116660144467735538e-01,-7.925080990306434536e-01
-8.117297427228113982e-01,-7.925878902138208115e-01
-8.117934308729155557e-01,-7.926676145239416327e-01
-8.118570789437672408e-01,-7.927472720723175437e-01
-8.119206869819747263e-01,-7.928268629699914971e-01
-8.119842550340726772e-01,-7.929063873277379937e-01
-8.120477831465229279e-01,-7.929858452560647475e-01
-8.121112713657140381e-01,-7.930652368652125750e-01
-8.121747197379621808e-01,-7.931445622651569494e-01
-8.122381283095105875e-01,-7.932238215656084446e-01
-8.123014971265296591e-01,-7.933030148760134015e-01
-8.123648262351177429e-01,-7.933821423055552602e-01
-8.124281156813003557e-01,-7.934612039631546709e-01
-8.124913655110311828e-01,-7.935401999574707155e-01
-8.125545757701914118e-01,-7.936191303969016841e-01
-8.126177465045903991e-01,-7.936979953895857420e-01
-8.126808777599654476e-01,-7.937767950434014841e-01
-8.127439695819822507e-01,-7.938555294659693784e-01
-8.128070220162347814e-01,-7.939341987646519883e-01
-8.128700351082451814e-01,-7.940128030465546383e-01
-8.129330089034646489e-01,-7.940913424185267466e-01
-8.129959434472726620e-01,-7.941698169871622692e-01
-8.130588387849776444e-01,-7.942482268588003658e-01
-8.131216949618168544e-01,-7.943265721395262879e-01
-8.131845120229567181e-01,-7.944048529351722676e-01
-8.132472900134926075e-01,-7.944830693513178499e-01
-8.133100289784492842e-01,-7.945612214932914474e-01
-8.133727289627807888e-01,-7.946393094661701184e-01
-8.134353900113709956e-01,-7.947173333747810098e-01
-8.134980121690326138e-01,-7.947952933237015793e-01
-8.135605954805087414e-01,-7.948731894172610390e-01
-8.136231399904721995e-01,-7.949510217595405770e-01
-8.136856457435256429e-01,-7.950287904543740236e-01
-8.137481127842015605e-01,-7.951064956053488508e-01
-8.138105411569630521e-01,-7.951841373158070603e-01
-8.138729309062034956e-01,-7.952617156888456273e-01
-8.139352820762463248e-01,-7.953392308273169453e-01
-8.139975947113456956e-01,-7.954166828338302686e-01
-8.140598688556862639e-01,-7.954940718107519348e-01
-8.141221045533836298e-01,-7.955713978602061420e-01
-8.141843018484843375e-01,-7.956486610840760587e-01
-8.142464607849656533e-01,-7.957258615840039351e-01
-8.143085814067360095e-01,-7.958029994613921021e-01
-8.143706637576350049e-01,-7.958800748174037487e-01
-8.144327078814338483e-01,-7.959570877529636990e-01
-8.144947138218345817e-01,-7.960340383687585231e-01
-8.145566816224713014e-01,-7.961109267652383137e-01
-8.146186113269096030e-01,-7.961877530426163529e-01
-8.146805029786471364e-01,-7.962645173008706667e-01
-8.147423566211129398e-01,-7.963412196397439136e-01
-8.148041722976684387e-01,-7.964178601587446060e-01
-8.148659500516070020e-01,-7.964944389571475547e-01
-8.149276899261540530e-01,-7.965709561339946454e-01
-8.149893919644675133e-01,-7.966474117880956163e-01
-8.150510562096382472e-01,-7.967238060180289461e-01
-8.151126827046887291e-01,-7.968001389221417430e-01
-8.151742714925748201e-01,-7.968764105985511881e-01
-8.152358226161848798e-01,-7.969526211451448683e-01
-8.152973361183404322e-01,-7.970287706595818866e-01
-8.153588120417957219e-01,-7.971048592392928622e-01
-8.154202504292380471e-01,-7.971808869814808185e-01
-8.154816513232883146e-01,-7.972568539831222934e-01
-8.155430147665007068e-01,-7.973327603409676723e-01
-8.156043408013623486e-01,-7.974086061515412993e-01
-8.156656294702944177e-01,-7.974843915111433645e-01
-8.157268808156518114e-01,-7.975601165158494599e-01
-8.157880948797230358e-01,-7.976357812615120224e-01
-8.158492717047303167e-01,-7.977113858437602234e-01
-8.159104113328304875e-01,-7.977869303580014115e-01
-8.159715138061138795e-01,-7.978624148994213350e-01
-8.160325791666054318e-01,-7.979378395629845855e-01
-8.160936074562643583e-01,-7.980132044434357086e-01
-8.161545987169838146e-01,-7.980885096352992036e-01
-8.162155529905924523e-01,-7.981637552328813001e-01
-8.162764703188530868e-01,-7.982389413302695136e-01
-8.163373507434632526e-01,-7.983140680213336449e-01
-8.163981943060554247e-01,-7.983891353997262241e-01
-8.164590010481971305e-01,-7.984641435588838432e-01
-8.165197710113910601e-01,-7.985390925920268224e-01
-8.165805042370749556e-01,-7.986139825921605429e-01
-8.166412007666223882e-01,-7.986888136520761128e-01
-8.167018606413417592e-01,-7.987635858643502562e-01
-8.167624839024772987e-01,-7.988382993213463124e-01
-8.168230705912087330e-01,-7.989129541152152347e-01
-8.168836207486518397e-01,-7.989875503378959243e-01
-8.169441344158578922e-01,-7.990620880811155624e-01
-8.170046116338147701e-01,-7.991365674363909433e-01
-8.170650524434457385e-01,-7.992109884950281407e-01
-8.171254568856105571e-01,-7.992853513481237293e-01
-8.171858250011053704e-01,-7.993596560865654510e-01
-8.172461568306628177e-01,-7.994339028010325476e-01
-8.173064524149517007e-01,-7.995080915819963163e-01
-8.173667117945777605e-01,-7.995822225197211086e-01
-8.174269350100834552e-01,-7.996562957042643305e-01
-8.174871221019477385e-01,-7.997303112254774415e-01
-8.175472731105868363e-01,-7.998042691730066212e-01
-8.176073880763541357e-01,-7.998781696362933236e-01
-8.176674670395400746e-01,-7.999520127045746110e-01
-8.177275100403722519e-01,-8.000257984668838196e-01
-8.177875171190158721e-01,-8.000995270120514480e-01
-8.178474883155733011e-01,-8.001731984287052679e-01
-8.179074236700848433e-01,-8.002468128052713237e-01
-8.179673232225281865e-01,-8.003203702299742650e-01
-8.180271870128190681e-01,-8.003938707908377914e-01
-8.180870150808110530e-01,-8.004673145756859842e-01
-8.181468074662955337e-01,-8.005407016721427516e-01
-8.182065642090023960e-01,-8.006140321676332716e-01
-8.182662853485996868e-01,-8.006873061493845478e-01
-8.183259709246933911e-01,-8.007605237044251867e-01
-8.183856209768285428e-01,-8.008336849195868412e-01
-8.184452355444881144e-01,-8.009067898815040998e-01
-8.185048146670939051e-01,-8.009798386766154854e-01
-8.185643583840067627e-01,-8.010528313911641218e-01
-8.186238667345260289e-01,-8.011257681111977336e-01
-8.186833397578904270e-01,-8.011986489225699781e-01
-8.187427774932772850e-01,-8.012714739109402240e-01
-8.188021799798033129e-01,-8.013442431617743278e-01
-8.188615472565243802e-01,-8.014169567603455224e-01
-8.189208793624360716e-01,-8.014896147917348612e-01
-8.189801763364731313e-01,-8.015622173408314399e-01
-8.190394382175100185e-01,-8.016347644923330629e-01
-8.190986650443605743e-01,-8.017072563307471311e-01
-8.191578568557793538e-01,-8.017796929403910866e-01
-8.192170136904596278e-01,-8.018520744053920790e-01
-8.192761355870351592e-01,-8.019244008096887422e-01
-8.193352225840800918e-01,-8.019966722370311940e-01
-8.193942747201082843e-01,-8.020688887709813697e-01
-8.194532920335745318e-01,-8.021410504949142428e-01
-8.195122745628733441e-01,-8.022131574920172703e-01
-8.195712223463401669e-01,-8.022852098452919467e-01
-8.196301354222511604e-01,-8.023572076375539153e-01
-8.196890138288226435e-01,-8.024291509514331899e-01
-8.197478576042125376e-01,-8.025010398693753766e-01
-8.198066667865189228e-01,-8.025728744736415621e-01
-8.198654414137813706e-01,-8.026446548463090913e-01
-8.199241815239803888e-01,-8.027163810692720114e-01
-8.199828871550376430e-01,-8.027880532242417377e-01
-8.200415583448164014e-01,-8.028596713927477202e-01
-8.201001951311212013e-01,-8.029312356561374431e-01
-8.201587975516982931e-01,-8.030027460955774243e-01
-8.202173656442349747e-01,-8.030742027920529935e-01
-8.202758994463608122e-01,-8.031456058263699571e-01
-8.203343989956471960e-01,-8.032169552791542655e-01
-8.203928643296073409e-01,-8.032882512308527900e-01
-8.204512954856962859e-01,-8.033594937617335452e-01
-8.205096925013115605e-01,-8.034306829518863546e-01
-8.205680554137925187e-01,-8.035018188812238504e-01
-8.206263842604213377e-01,-8.035729016294811400e-01
-8.206846790784222412e-01,-8.036439312762169163e-01
-8.207429399049622765e-01,-8.037149079008135688e-01
-8.208011667771506481e-01,-8.037858315824778499e-01
-8.208593597320397173e-01,-8.038567024002413186e-01
-8.209175188066245576e-01,-8.039275204329611180e-01
-8.209756440378431774e-01,-8.039982857593197529e-01
-8.210337354625764084e-01,-8.040689984578264227e-01
-8.210917931176487938e-01,-8.041396586068173535e-01
-8.211498170398274787e-01,-8.042102662844553551e-01
-8.212078072658230976e-01,-8.042808215687314854e-01
-8.212657638322896636e-01,-8.043513245374646070e-01
-8.213236867758249016e-01,-8.044217752683028300e-01
-8.213815761329700260e-01,-8.044921738387231791e-01
-8.214394319402100741e-01,-8.045625203260324820e-01
-8.214972542339735728e-01,-8.046328148073673692e-01
-8.215550430506332047e-01,-8.047030573596954950e-01
-8.216127984265056972e-01,-8.047732480598153160e-01
-8.216705203978519334e-01,-8.048433869843572008e-01
-8.217282090008769524e-01,-8.049134742097834305e-01
-8.217858642717298379e-01,-8.049835098123884203e-01
-8.218434862465041624e-01,-8.050534938682999408e-01
-8.219010749612384314e-01,-8.051234264534791185e-01
-8.219586304519150843e-01,-8.051933076437208792e-01
-8.220161527544614932e-01,-8.052631375146542814e-01
-8.220736419047499632e-01,-8.053329161417435156e-01
-8.221310979385973994e-01,-8.054026436002879041e-01
-8.221885208917658616e-01,-8.054723199654225674e-01
-8.222459107999626760e-01,-8.055419453121188678e-01
-8.223032676988397682e-01,-8.056115197151845209e-01
-8.223605916239948854e-01,-8.056810432492644836e-01
-8.224178826109705964e-01,-8.057505159888410651e-01
-8.224751406952556243e-01,-8.058199380082351482e-01
-8.225323659122835140e-01,-8.058893093816053010e-01
-8.225895582974338538e-01,-8.059586301829493316e-01
-8.226467178860318308e-01,-8.060279004861041763e-01
-8.227038447133485644e-01,-8.060971203647470107e-01
-8.227609388146009950e-01,-8.061662898923944720e-01
-8.228180002249519953e-01,-8.062354091424043245e-01
-8.228750289795108142e-01,-8.063044781879753486e-01
-8.229320251133325215e-01,-8.063734971021476738e-01
-8.229889886614188965e-01,-8.064424659578035559e-01
-8.230459196587177617e-01,-8.065113848276674879e-01
-8.231028181401236488e-01,-8.065802537843068665e-01
-8.231596841404775766e-01,-8.066490729001322135e-01
-8.232165176945670515e-01,-8.067178422473978427e-01
-8.232733188371267330e-01,-8.067865618982020814e-01
-8.233300876028378790e-01,-8.068552319244879367e-01
-8.233868240263287896e-01,-8.069238523980434286e-01
-8.234435281421748076e-01,-8.069924233905017008e-01
-8.235001999848983179e-01,-8.070609449733417984e-01
-8.235568395889689697e-01,-8.071294172178890003e-01
-8.236134469888037879e-01,-8.071978401953152638e-01
-8.236700222187669507e-01,-8.072662139766394462e-01
-8.237265653131705667e-01,-8.073345386327280826e-01
-8.237830763062738981e-01,-8.074028142342954961e-01
-8.238395552322843596e-01,-8.074710408519045757e-01
-8.238960021253568522e-01,-8.075392185559666647e-01
-8.239524170195939856e-01,-8.076073474167421162e-01
-8.240087999490466331e-01,-8.076754275043410702e-01
-8.240651509477138204e-01,-8.077434588887238975e-01
-8.241214700495423928e-01,-8.078114416397007558e-01
-8.241777572884272374e-01,-8.078793758269326997e-01
-8.242340126982121706e-01,-8.079472615199322361e-01
-8.242902363126889398e-01,-8.080150987880632130e-01
-8.243464281655979997e-01,-8.080828877005415967e-01
-8.244025882906284020e-01,-8.081506283264358048e-01
-8.244587167214179058e-01,-8.082183207346669285e-01
-8.245148134915529781e-01,-8.082859649940091762e-01
-8.245708786345687935e-01,-8.083535611730903181e-01
-8.246269121839496785e-01,-8.084211093403922410e-01
-8.246829141731291113e-01,-8.084886095642513926e-01
-8.247388846354893888e-01,-8.085560619128586701e-01
-8.247948236043625148e-01,-8.086234664542603090e-01
-8.248507311130290898e-01,-8.086908232563578824e-01
-8.249066071947195322e-01,-8.087581323869088568e-01
-8.249624518826138564e-01,-8.088253939135274795e-01
-8.250182652098412284e-01,-8.088926079036842243e-01
-8.250740472094810762e-01,-8.089597744247070121e-01
-8.251297979145618688e-01,-8.090268935437809894e-01
-8.251855173580624481e-01,-8.090939653279493049e-01
-8.252412055729115847e-01,-8.091609898441135540e-01
-8.252968625919879786e-01,-8.092279671590338896e-01
-8.253524884481201473e-01,-8.092948973393292444e-01
-8.254080831740869817e-01,-8.093617804514779968e-01
-8.254636468026178564e-01,-8.094286165618185258e-01
-8.255191793663921862e-01,-8.094954057365489897e-01
-8.255746808980399809e-01,-8.095621480417285465e-01
-8.256301514301419564e-01,-8.096288435432769104e-01
-8.256855909952289796e-01,-8.096954923069750176e-01
-8.257409996257831786e-01,-8.097620943984658037e-01
-8.257963773542371655e-01,-8.098286498832538705e-01
-8.258517242129744806e-01,-8.098951588267064849e-01
-8.259070402343297035e-01,-8.099616212940534687e-01
-8.259623254505883416e-01,-8.100280373503877529e-01
-8.260175798939872749e-01,-8.100944070606658221e-01
-8.260728035967143112e-01,-8.101607304897080475e-01
-8.261279965909088530e-01,-8.102270077021991312e-01
-8.261831589086616745e-01,-8.102932387626881061e-01
-8.262382905820149226e-01,-8.103594237355891128e-01
-8.262933916429621162e-01,-8.104255626851812888e-01
-8.263484621234487015e-01,-8.104916556756096568e-01
-8.264035020553718303e-01,-8.105577027708852356e-01
-8.264585114705802482e-01,-8.106237040348853728e-01
-8.265134904008754058e-01,-8.106896595313546339e-01
-8.265684388780095704e-01,-8.107555693239038019e-01
-8.266233569336880471e-01,-8.108214334760116548e-01
-8.266782445995678463e-01,-8.108872520510246318e-01
-8.267331019072581277e-01,-8.109530251121571665e-01
-8.267879288883207556e-01,-8.110187527224923532e-01
-8.268427255742697435e-01,-8.110844349449821689e-01
-8.268974919965718096e-01,-8.111500718424475842e-01
-8.269522281866458213e-01,-8.112156634775791186e-01
-8.270069341758639059e-01,-8.112812099129373955e-01
-8.270616099955506728e-01,-8.113467112109531421e-01
-8.271162556769833252e-01,-8.114121674339274115e-01
-8.271708712513922146e-01,-8.114775786440323602e-01
-8.272254567499607303e-01,-8.115429449033115805e-01
-8.272800122038252990e-01,-8.116082662736798792e-01
-8.273345376440754961e-01,-8.116735428169242761e-01
-8.273890331017541566e-01,-8.117387745947040045e-01
-8.274434986078571530e-01,-8.118039616685505111e-01
-8.274979341933341725e-01,-8.118691040998686770e-01
-8.275523398890886062e-01,-8.119342019499367069e-01
-8.276067157259765494e-01,-8.119992552799060181e-01
-8.276610617348086896e-01,-8.120642641508022397e-01
-8.277153779463487515e-01,-8.121292286235249902e-01
-8.277696643913144969e-01,-8.121941487588486552e-01
-8.278239211003776132e-01,-8.122590246174223871e-01
-8.278781481041640467e-01,-8.123238562597711043e-01
-8.279323454332533361e-01,-8.123886437462948251e-01
-8.279865131181795013e-01,-8.124533871372695559e-01
-8.280406511894305988e-01,-8.125180864928477353e-01
-8.280947596774491659e-01,-8.125827418730583451e-01
-8.281488386126318879e-01,-8.126473533378069103e-01
-8.282028880253298198e-01,-8.127119209468761651e-01
-8.282569079458488304e-01,-8.127764447599267195e-01
-8.283108984044494916e-01,-8.128409248364971695e-01
-8.283648594313470781e-01,-8.129053612360039871e-01
-8.284187910567114566e-01,-8.129697540177421855e-01
-8.284726933106671964e-01,-8.130341032408854307e-01
-8.285265662232942363e-01,-8.130984089644867074e-01
-8.285804098246272176e-01,-8.131626712474784302e-01
-8.286342241446559287e-01,-8.132268901486725543e-01
-8.286880092133256381e-01,-8.132910657267614640e-01
-8.287417650605362063e-01,-8.133551980403174175e-01
-8.287954917161434176e-01,-8.134192871477936571e-01
-8.288491892099583147e-01,-8.134833331075245200e-01
-8.289028575717474201e-01,-8.135473359777254387e-01
-8.289564968312327364e-01,-8.136112958164934961e-01
-8.290101070180920795e-01,-8.136752126818080910e-01
-8.290636881619591891e-01,-8.137390866315304949e-01
-8.291172402924228413e-01,-8.138029177234041844e-01
-8.291707634390286241e-01,-8.138667060150560628e-01
-8.292242576312772728e-01,-8.139304515639960158e-01
-8.292777228986265570e-01,-8.139941544276174668e-01
-8.293311592704893931e-01,-8.140578146631972656e-01
-8.293845667762349549e-01,-8.141214323278962439e-01
-8.294379454451894507e-01,-8.141850074787602143e-01
-8.294912953066347905e-01,-8.142485401727191929e-01
-8.295446163898096970e-01,-8.143120304665882880e-01
-8.295979087239089278e-01,-8.143754784170675887e-01
-8.296511723380841641e-01,-8.144388840807428309e-01
-8.297044072614438992e-01,-8.145022475140860641e-01
-8.297576135230527727e-01,-8.145655687734547623e-01
-8.298107911519327917e-01,-8.146288479150932682e-01
-8.298639401770625534e-01,-8.146920849951324595e-01
-8.299170606273775785e-01,-8.147552800695900821e-01
-8.299701525317707551e-01,-8.148184331943718606e-01
-8.300232159190916725e-01,-8.148815444252701656e-01
-8.300762508181472876e-01,-8.149446138179657906e-01
-8.301292572577019246e-01,-8.150076414280277293e-01
-8.301822352664773863e-01,-8.150706273109137312e-01
-8.302351848731523987e-01,-8.151335715219695244e-01
-8.302881061063632773e-01,-8.151964741164299255e-01
-8.303409989947040382e-01,-8.152593351494197282e-01
-8.303938635667268420e-01,-8.153221546759530369e-01
-8.304466998509404396e-01,-8.153849327509334888e-01
-8.304995078758126148e-01,-8.154476694291556971e-01
-8.305522876697682966e-01,-8.155103647653040300e-01
-8.306050392611902256e-01,-8.155730188139536097e-01
-8.306577626784190649e-01,-8.156356316295704234e-01
-8.307104579497541774e-01,-8.156982032665121007e-01
-8.307631251034528486e-01,-8.157607337790281354e-01
-8.308157641677303973e-01,-8.158232232212593305e-01
-8.308683751707607312e-01,-8.158856716472387971e-01
-8.309209581406753475e-01,-8.159480791108914000e-01
-8.309735131055653312e-01,-8.160104456660357553e-01
-8.310260400934795788e-01,-8.160727713663827876e-01
-8.310785391324259086e-01,-8.161350562655369512e-01
-8.311310102503707276e-01,-8.161973004169960078e-01
-8.311834534752389203e-01,-8.162595038741512488e-01
-8.312358688349144042e-01,-8.163216666902882723e-01
-8.312882563572397965e-01,-8.163837889185866503e-01
-8.313406160700171910e-01,-8.164458706121212606e-01
-8.313929480010073814e-01,-8.165079118238612876e-01
-8.314452521779297500e-01,-8.165699126066703339e-01
-8.314975286284632672e-01,-8.166318730133084181e-01
-8.315497773802470460e-01,-8.166937930964313086e-01
-8.316019984608781224e-01,-8.167556729085898581e-01
-8.316541918979136749e-01,-8.168175125022315575e-01
-8.317063577188699153e-01,-8.168793119296998695e-01
-8.317584959512230869e-01,-8.169410712432354504e-01
-8.318106066224085771e-01,-8.170027904949757058e-01
-8.318626897598220271e-01,-8.170644697369555676e-01
-8.319147453908182221e-01,-8.171261090211069389e-01
-8.319667735427119792e-01,-8.171877083992593604e-01
-8.320187742427780364e-01,-8.172492679231408985e-01
-8.320707475182509416e-01,-8.173107876443772568e-01
-8.321226933963254968e-01,-8.173722676144932198e-01
-8.321746119041566470e-01,-8.174337078849122085e-01
-8.322265030688591469e-01,-8.174951085069561696e-01
-8.322783669175084498e-01,-8.175564695318470188e-01
-8.323302034771397073e-01,-8.176177910107054192e-01
-8.323820127747491027e-01,-8.176790729945525582e-01
-8.324337948372927398e-01,-8.177403155343090368e-01
-8.324855496916878650e-01,-8.178015186807964243e-01
-8.325372773648116453e-01,-8.178626824847358145e-01
-8.325889778835021682e-01,-8.179238069967501579e-01
-8.326406512745583299e-01,-8.179848922673624845e-01
-8.326922975647396141e-01,-8.180459383469976808e-01
-8.327439167807666465e-01,-8.181069452859820457e-01
-8.327955089493210838e-01,-8.181679131345438449e-01
-8.328470740970448372e-01,-8.182288419428125348e-01
-8.328986122505416256e-01,-8.182897317608207599e-01
-8.329501234363760886e-01,-8.183505826385032433e-01
-8.330016076810738967e-01,-8.184113946256974526e-01
-8.330530650111224178e-01,-8.184721677721440436e-01
-8.331044954529697177e-01,-8.185329021274865280e-01
-8.331558990330257819e-01,-8.185935977412721609e-01
-8.332072757776621819e-01,-8.186542546629521633e-01
-8.332586257132115204e-01,-8.187148729418813886e-01
-8.333099488659686527e-01,-8.187754526273188782e-01
-8.333612452621894651e-01,-8.188359937684281942e-01
-8.334125149280916522e-01,-8.188964964142773084e-01
-8.334637578898551613e-01,-8.189569606138392688e-01
-8.335149741736214146e-01,-8.190173864159925321e-01
-8.335661638054943090e-01,-8.190777738695208532e-01
-8.336173268115391055e-01,-8.191381230231132848e-01
-8.336684632177838727e-01,-8.191984339253651770e-01
-8.337195730502178215e-01,-8.192587066247772887e-01
-8.337706563347931921e-01,-8.193189411697573421e-01
-8.338217130974243663e-01,-8.193791376086194678e-01
-8.338727433639882003e-01,-8.194392959895847595e-01
-8.339237471603235807e-01,-8.194994163607809412e-01
-8.339747245122316466e-01,-8.195594987702423673e-01
-8.340256754454763444e-01,-8.196195432659119096e-01
-8.340765999857850943e-01,-8.196795498956405135e-01
-8.341274981588467918e-01,-8.197395187071858658e-01
-8.341783699903138061e-01,-8.197994497482146148e-01
-8.342292155058006475e-01,-8.198593430663011494e-01
-8.342800347308856335e-01,-8.199191987089292644e-01
-8.343308276911088894e-01,-8.199790167234907168e-01
-8.343815944119744588e-01,-8.200387971572871137e-01
-8.344323349189490813e-01,-8.200985400575290241e-01
-8.344830492374627484e-01,-8.201582454713363113e-01
-8.345337373929085922e-01,-8.202179134457391330e-01
-8.345843994106426633e-01,-8.202775440276768304e-01
-8.346350353159849300e-01,-8.203371372639997050e-01
-8.346856451342185013e-01,-8.203966932014679081e-01
-8.347362288905898486e-01,-8.204562118867526621e-01
-8.347867866103088064e-01,-8.205156933664352614e-01
-8.348373183185493485e-01,-8.205751376870091818e-01
-8.348878240404485895e-01,-8.206345448948781929e-01
-8.349383038011074509e-01,-8.206939150363580238e-01
-8.349887576255907717e-01,-8.207532481576761407e-01
-8.350391855389273088e-01,-8.208125443049718584e-01
-8.350895875661092926e-01,-8.208718035242965616e-01
-8.351399637320932046e-01,-8.209310258616138167e-01
-8.351903140617996657e-01,-8.209902113628002596e-01
-8.352406385801131039e-01,-8.210493600736451514e-01
-8.352909373118827530e-01,-8.211084720398508230e-01
-8.353412102819208762e-01,-8.211675473070322306e-01
-8.353914575150045430e-01,-8.212265859207178442e-01
-8.354416790358756284e-01,-8.212855879263506464e-01
-8.354918748692401476e-01,-8.213445533692870226e-01
-8.355420450397685883e-01,-8.214034822947973158e-01
-8.355921895720956893e-01,-8.214623747480660487e-01
-8.356423084908209953e-01,-8.215212307741922571e-01
-8.356924018205087457e-01,-8.215800504181899333e-01
-8.357424695856879859e-01,-8.216388337249879159e-01
-8.357925118108520124e-01,-8.216975807394297782e-01
-8.358425285204595934e-01,-8.217562915062746054e-01
-8.358925197389339701e-01,-8.218149660701972170e-01
-8.359424854906636337e-01,-8.218736044757880554e-01
-8.359924258000017705e-01,-8.219322067675532972e-01
-8.360423406912670385e-01,-8.219907729899154081e-01
-8.360922301887427910e-01,-8.220493031872129208e-01
-8.361420943166780750e-01,-8.221077974037016567e-01
-8.361919330992867438e-01,-8.221662556835530600e-01
-8.362417465607480116e-01,-8.222246780708563074e-01
-8.362915347252066756e-01,-8.222830646096174201e-01
-8.363412976167733381e-01,-8.223414153437602625e-01
-8.363910352595234077e-01,-8.223997303171256545e-01
-8.364407476774983197e-01,-8.224580095734723706e-01
-8.364904348947046486e-01,-8.225162531564770285e-01
-8.365400969351152183e-01,-8.225744611097345338e-01
-8.365897338226684354e-01,-8.226326334767581905e-01
-8.366393455812682900e-01,-8.226907703009797013e-01
-8.366889322347847990e-01,-8.227488716257493895e-01
-8.367384938070535627e-01,-8.228069374943364211e-01
-8.367880303218765414e-01,-8.228649679499293601e-01
-8.368375418030220558e-01,-8.229229630356363900e-01
-8.368870282742241207e-01,-8.229809227944848704e-01
-8.369364897591823338e-01,-8.230388472694212254e-01
-8.369859262815636525e-01,-8.230967365033129424e-01
-8.370353378650005061e-01,-8.231545905389469064e-01
-8.370847245330921282e-01,-8.232124094190303998e-01
-8.371340863094037799e-01,-8.232701931861914346e-01
-8.371834232174675261e-01,-8.233279418829783092e-01
-8.372327352807815704e-01,-8.233856555518603848e-01
-8.372820225228109203e-01,-8.234433342352281970e-01
-8.373312849669871660e-01,-8.235009779753931225e-01
-8.373805226367089238e-01,-8.235585868145886002e-01
-8.374297355553405042e-01,-8.236161607949685770e-01
-8.374789237462141323e-01,-8.236736999586100616e-01
-8.375280872326282822e-01,-8.237312043475112366e-01
-8.375772260378491207e-01,-8.237886740035933464e-01
-8.376263401851088419e-01,-8.238461089686990313e-01
-8.376754296976071101e-01,-8.239035092845936603e-01
-8.377244945985107272e-01,-8.239608749929657749e-01
-8.377735349109530771e-01,-8.240182061354262011e-01
-8.378225506580354587e-01,-8.240755027535092703e-01
-8.378715418628266409e-01,-8.241327648886732637e-01
-8.379205085483618642e-01,-8.241899925822987472e-01
-8.379694507376441726e-01,-8.242471858756903469e-01
-8.380183684536439692e-01,-8.243043448100768611e-01
-8.380672617192996832e-01,-8.243614694266110376e-01
-8.381161305575161036e-01,-8.244185597663690190e-01
-8.381649749911666003e-01,-8.244756158703523408e-01
-8.382137950430919027e-01,-8.245326377794865991e-01
-8.382625907361003215e-01,-8.245896255346221171e-01
-8.383113620929681931e-01,-8.246465791765342779e-01
-8.383601091364396574e-01,-8.247034987459237465e-01
-8.384088318892267688e-01,-8.247603842834161370e-01
-8.384575303740091634e-01,-8.248172358295624562e-01
-8.385062046134349467e-01,-8.248740534248397704e-01
-8.385548546301196948e-01,-8.249308371096504278e-01
-8.386034804466478976e-01,-8.249875869243231685e-01
-8.386520820855710712e-01,-8.250443029091121261e-01
-8.387006595694100897e-01,-8.251009851041988252e-01
-8.387492129206536307e-01,-8.251576335496909609e-01
-8.387977421617585083e-01,-8.252142482856223982e-01
-8.388462473151503396e-01,-8.252708293519543936e-01
-8.388947284032226559e-01,-8.253273767885749290e-01
-8.389431854483380135e-01,-8.253838906352994886e-01
-8.389916184728273274e-01,-8.254403709318706150e-01
-8.390400274989895379e-01,-8.254968177179580202e-01
-8.390884125490929435e-01,-8.255532310331600288e-01
-8.391367736453749782e-01,-8.256096109170026898e-01
-8.391851108100403245e-01,-8.256659574089392217e-01
-8.392334240652636890e-01,-8.257222705483516778e-01
-8.392817134331883588e-01,-8.257785503745506128e-01
-8.393299789359260910e-01,-8.258347969267747501e-01
-8.393782205955588882e-01,-8.258910102441923140e-01
-8.394264384341361129e-01,-8.259471903658993641e-01
-8.394746324736778176e-01,-8.260033373309221272e-01
-8.395228027361721912e-01,-8.260594511782153315e-01
-8.395709492435768917e-01,-8.261155319466632063e-01
-8.396190720178187128e-01,-8.261715796750794816e-01
-8.396671710807934730e-01,-8.262275944022074992e-01
-8.397152464543671258e-01,-8.262835761667207679e-01
-8.397632981603737612e-01,-8.263395250072222975e-01
-8.398113262206184926e-01,-8.263954409622463748e-01
-8.398593306568752359e-01,-8.264513240702570096e-01
-8.399073114908870430e-01,-8.265071743696484896e-01
-8.399552687443673227e-01,-8.265629918987464908e-01
-8.400032024389983976e-01,-8.266187766958065231e-01
-8.400511125964327253e-01,-8.266745287990160396e-01
-8.400989992382927873e-01,-8.267302482464936597e-01
-8.401468623861708673e-01,-8.267859350762892801e-01
-8.401947020616281625e-01,-8.268415893263831862e-01
-8.402425182861966713e-01,-8.268972110346886062e-01
-8.402903110813785270e-01,-8.269528002390506005e-01
-8.403380804686455541e-01,-8.270083569772458398e-01
-8.403858264694399338e-01,-8.270638812869831602e-01
-8.404335491051732054e-01,-8.271193732059034520e-01
-8.404812483972278203e-01,-8.271748327715802152e-01
-8.405289243669564758e-01,-8.272302600215200030e-01
-8.405765770356817823e-01,-8.272856549931615344e-01
-8.406242064246970402e-01,-8.273410177238769148e-01
-8.406718125552655740e-01,-8.273963482509709699e-01
-8.407193954486216203e-01,-8.274516466116821345e-01
-8.407669551259693286e-01,-8.275069128431815635e-01
-8.408144916084837606e-01,-8.275621469825745757e-01
-8.408620049173108901e-01,-8.276173490669005428e-01
-8.409094950735667151e-01,-8.276725191331317788e-01
-8.409569620983378124e-01,-8.277276572181745395e-01
-8.410044060126821153e-01,-8.277827633588700218e-01
-8.410518268376284690e-01,-8.278378375919938081e-01
